TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.74056804,0.609
6A77,model_5_multimer_20220423_663616,0.73804224,0.625
6A77,model_3_multimer_20220423_663616,0.72950929,0.088
6A77,model_4_multimer_20220423_016003,0.72627276,0.627
6A77,ranked_1,0.72627276,0.627
6A77,model_5_multimer_20220423_411110,0.71791637,0.634
6A77,ranked_0,0.69692111,0.671
6A77,model_5_multimer_20220423_016003,0.69692111,0.671
6A77,model_5_multimer_20220423_996398,0.69178605,0.09
6A77,model_3_multimer_20220423_016003,0.68677515,0.081
6A77,ranked_2,0.68677515,0.081
6A77,model_4_multimer_20220423_996398,0.67052519,0.607
6A77,model_3_multimer_20220423_411110,0.65338933,0.081
6A77,model_3_multimer_20220423_996398,0.63548166,0.082
6A77,model_2_multimer_20220423_016003,0.53194356,0.083
6A77,ranked_3,0.53194356,0.083
6A77,model_1_multimer_20220423_663616,0.49335095,0.082
6A77,model_3_multimer_20220423_477699,0.4431752,0.086
6A77,model_2_multimer_20220423_663616,0.42599672,0.082
6A77,model_2_multimer_20220423_477699,0.41558319,0.082
6A77,model_2_multimer_20220423_996398,0.41552028,0.082
6A77,model_4_multimer_20220423_663616,0.41174757,0.082
6A77,model_2_multimer_20220423_411110,0.39986476,0.082
6A77,model_4_multimer_20220423_411110,0.32298097,0.084
6A77,model_4_multimer_20220423_477699,0.2615625,0.084
6A77,model_1_multimer_20220423_477699,0.20946422,0.08
6A77,model_1_multimer_20220423_996398,0.206744,0.081
6A77,model_1_multimer_20220423_016003,0.20101072,0.081
6A77,ranked_4,0.20101072,0.081
6A77,model_1_multimer_20220423_411110,0.12353478,0.081
