TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.70439869,0.09
6A77,model_5_multimer_20220423_663616,0.65799278,0.625
6A77,model_5_multimer_20220423_477699,0.65360397,0.609
6A77,model_3_multimer_20220423_663616,0.65097004,0.088
6A77,ranked_0,0.64439178,0.671
6A77,model_5_multimer_20220423_016003,0.64439178,0.671
6A77,model_5_multimer_20220423_411110,0.64434141,0.634
6A77,ranked_1,0.62004155,0.627
6A77,model_4_multimer_20220423_016003,0.62004155,0.627
6A77,model_3_multimer_20220423_016003,0.60155332,0.081
6A77,ranked_2,0.60155332,0.081
6A77,model_3_multimer_20220423_411110,0.57583278,0.081
6A77,model_4_multimer_20220423_996398,0.57542306,0.607
6A77,model_3_multimer_20220423_477699,0.53011835,0.086
6A77,model_3_multimer_20220423_996398,0.51522005,0.082
6A77,model_2_multimer_20220423_016003,0.50007391,0.083
6A77,ranked_3,0.50007391,0.083
6A77,model_1_multimer_20220423_663616,0.49864125,0.082
6A77,model_2_multimer_20220423_996398,0.45003122,0.082
6A77,model_4_multimer_20220423_411110,0.43492839,0.084
6A77,model_4_multimer_20220423_663616,0.39759201,0.082
6A77,model_2_multimer_20220423_663616,0.39567474,0.082
6A77,model_2_multimer_20220423_477699,0.38008928,0.082
6A77,model_2_multimer_20220423_411110,0.37667376,0.082
6A77,model_1_multimer_20220423_477699,0.35088399,0.08
6A77,model_1_multimer_20220423_016003,0.34174255,0.081
6A77,ranked_4,0.34174255,0.081
6A77,model_4_multimer_20220423_477699,0.33248812,0.084
6A77,model_1_multimer_20220423_996398,0.2355046,0.081
6A77,model_1_multimer_20220423_411110,0.15342048,0.081
