MODEL,PRED_DOCKQ
fold_7su0_1_model_2,0.51906186
fold_7su0_1_model_0,0.50343239
fold_7su0_4_model_3,0.49517763
fold_7su0_4_model_2,0.48550618
fold_7su0_5_model_3,0.47531638
fold_7su0_5_model_2,0.46114686
fold_7su0_3_model_0,0.45914215
fold_7su0_3_model_3,0.45582312
fold_7su0_3_model_2,0.45252237
fold_7su0_4_model_0,0.45122251
fold_7su0_5_model_1,0.42826402
fold_7su0_4_model_1,0.42146948
fold_7su0_1_model_1,0.41453958
fold_7su0_3_model_1,0.41337717
fold_7su0_5_model_0,0.3981283
fold_7su0_3_model_4,0.39659366
fold_7su0_2_model_4,0.38153809
fold_7su0_2_model_1,0.36246482
fold_7su0_4_model_4,0.3590835
fold_7su0_2_model_0,0.35801569
fold_7su0_1_model_3,0.3510322
fold_7su0_2_model_2,0.34075364
fold_7su0_5_model_4,0.32723814
fold_7su0_2_model_3,0.32128894
fold_7su0_1_model_4,0.28208631
