TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_2,0.51906186,0.648
7SU0,fold_7su0_1_model_0,0.50343239,0.669
7SU0,fold_7su0_4_model_3,0.49517763,0.645
7SU0,fold_7su0_4_model_2,0.48550618,0.71
7SU0,fold_7su0_5_model_3,0.47531638,0.65
7SU0,fold_7su0_5_model_2,0.46114686,0.635
7SU0,fold_7su0_3_model_0,0.45914215,0.667
7SU0,fold_7su0_3_model_3,0.45582312,0.679
7SU0,fold_7su0_3_model_2,0.45252237,0.649
7SU0,fold_7su0_4_model_0,0.45122251,0.649
7SU0,fold_7su0_5_model_1,0.42826402,0.653
7SU0,fold_7su0_4_model_1,0.42146948,0.659
7SU0,fold_7su0_1_model_1,0.41453958,0.647
7SU0,fold_7su0_3_model_1,0.41337717,0.659
7SU0,fold_7su0_5_model_0,0.3981283,0.654
7SU0,fold_7su0_3_model_4,0.39659366,0.646
7SU0,fold_7su0_2_model_4,0.38153809,0.922
7SU0,fold_7su0_2_model_1,0.36246482,0.919
7SU0,fold_7su0_4_model_4,0.3590835,0.62
7SU0,fold_7su0_2_model_0,0.35801569,0.934
7SU0,fold_7su0_1_model_3,0.3510322,0.596
7SU0,fold_7su0_2_model_2,0.34075364,0.926
7SU0,fold_7su0_5_model_4,0.32723814,0.623
7SU0,fold_7su0_2_model_3,0.32128894,0.918
7SU0,fold_7su0_1_model_4,0.28208631,0.592
