TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.7660507,0.846
7ZR7,fold_7zr7_4_model_3,0.73791075,0.516
7ZR7,fold_7zr7_4_model_0,0.71154141,0.527
7ZR7,fold_7zr7_3_model_4,0.71072578,0.506
7ZR7,fold_7zr7_4_model_1,0.69387096,0.537
7ZR7,fold_7zr7_5_model_4,0.68918681,0.522
7ZR7,fold_7zr7_1_model_1,0.68152171,0.506
7ZR7,fold_7zr7_4_model_2,0.65554273,0.538
7ZR7,fold_7zr7_2_model_3,0.60806847,0.513
7ZR7,fold_7zr7_1_model_2,0.59326553,0.792
7ZR7,fold_7zr7_1_model_0,0.55112606,0.847
7ZR7,fold_7zr7_4_model_4,0.54327917,0.511
7ZR7,fold_7zr7_1_model_4,0.34545293,0.522
7ZR7,fold_7zr7_2_model_0,0.31340879,0.515
7ZR7,fold_7zr7_3_model_0,0.30183044,0.843
7ZR7,fold_7zr7_2_model_2,0.29679218,0.515
7ZR7,fold_7zr7_5_model_3,0.2967374,0.522
7ZR7,fold_7zr7_5_model_1,0.28859067,0.515
7ZR7,fold_7zr7_3_model_3,0.27118286,0.52
7ZR7,fold_7zr7_5_model_2,0.25678292,0.508
7ZR7,fold_7zr7_5_model_0,0.23118027,0.51
7ZR7,fold_7zr7_1_model_3,0.21991532,0.532
7ZR7,fold_7zr7_2_model_1,0.21354598,0.453
7ZR7,fold_7zr7_3_model_2,0.18877108,0.859
7ZR7,fold_7zr7_3_model_1,0.1691636,0.493
