TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.60390031,0.47
8GV6,fold_8gv6_3_model_1,0.60196531,0.472
8GV6,fold_8gv6_3_model_0,0.58527571,0.451
8GV6,fold_8gv6_4_model_1,0.55687255,0.706
8GV6,fold_8gv6_4_model_2,0.54794389,0.646
8GV6,fold_8gv6_4_model_0,0.54549289,0.528
8GV6,fold_8gv6_2_model_4,0.53255934,0.53
8GV6,fold_8gv6_5_model_4,0.52369988,0.479
8GV6,fold_8gv6_4_model_3,0.50159651,0.572
8GV6,fold_8gv6_2_model_1,0.48979601,0.488
8GV6,fold_8gv6_1_model_4,0.48872793,0.575
8GV6,fold_8gv6_5_model_0,0.48778442,0.456
8GV6,fold_8gv6_2_model_2,0.47250426,0.586
8GV6,fold_8gv6_2_model_0,0.45047614,0.583
8GV6,fold_8gv6_1_model_0,0.44254127,0.612
8GV6,fold_8gv6_5_model_3,0.40133613,0.449
8GV6,fold_8gv6_3_model_3,0.40120319,0.459
8GV6,fold_8gv6_1_model_1,0.3944234,0.565
8GV6,fold_8gv6_2_model_3,0.36355603,0.558
8GV6,fold_8gv6_5_model_1,0.34857261,0.443
8GV6,fold_8gv6_4_model_4,0.3328138,0.53
8GV6,fold_8gv6_1_model_2,0.33177087,0.593
8GV6,fold_8gv6_3_model_4,0.29371989,0.46
8GV6,fold_8gv6_5_model_2,0.27679637,0.472
8GV6,fold_8gv6_1_model_3,0.21911408,0.58
