MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.60390031
fold_8gv6_3_model_1,0.60196531
fold_8gv6_3_model_0,0.58527571
fold_8gv6_4_model_1,0.55687255
fold_8gv6_4_model_2,0.54794389
fold_8gv6_4_model_0,0.54549289
fold_8gv6_2_model_4,0.53255934
fold_8gv6_5_model_4,0.52369988
fold_8gv6_4_model_3,0.50159651
fold_8gv6_2_model_1,0.48979601
fold_8gv6_1_model_4,0.48872793
fold_8gv6_5_model_0,0.48778442
fold_8gv6_2_model_2,0.47250426
fold_8gv6_2_model_0,0.45047614
fold_8gv6_1_model_0,0.44254127
fold_8gv6_5_model_3,0.40133613
fold_8gv6_3_model_3,0.40120319
fold_8gv6_1_model_1,0.3944234
fold_8gv6_2_model_3,0.36355603
fold_8gv6_5_model_1,0.34857261
fold_8gv6_4_model_4,0.3328138
fold_8gv6_1_model_2,0.33177087
fold_8gv6_3_model_4,0.29371989
fold_8gv6_5_model_2,0.27679637
fold_8gv6_1_model_3,0.21911408
