MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.82097071
ori_temp_pipeline_with_alphafold_models_3,0.82086796
custom_template_with_alphafold_models_3,0.8195191
string_interact_uniref_a3m_1,0.81057119
sequence_based_template_with_alphafold_3,0.806077
string_interact_uniref_sto_1,0.79850417
ori_template_pipeline_1,0.78936821
species_interact_uniref_sto_2,0.78852075
structure_temp_dimer_2,0.78439462
default_4,0.78119069
uniprot_distance_uniprot_sto_0,0.77948987
sequence_based_template_2,0.77891892
species_interact_uniref_a3m_0,0.77813941
pdb_interact_uniref_sto_0,0.77556634
structure_temp_dimer_0,0.77306038
sequence_based_template_0,0.76797712
uniprot_distance_uniref_a3m_1,0.76554596
pdb_interact_uniprot_sto_0,0.76071531
pdb_interact_uniprot_sto_3,0.74875224
pdb_interact_uniref_sto_1,0.72184271
custom_template_file_4,0.7183522
species_interact_uniref_a3m_1,0.71288651
string_interact_uniref_a3m_0,0.71265018
string_interact_uniprot_sto_1,0.71223032
species_interact_uniref_a3m_4,0.71037573
string_interact_uniref_sto_0,0.70738006
ori_template_pipeline_0,0.69721359
ori_template_pipeline_4,0.69505954
structure_temp_dimer_1,0.69238424
custom_template_file_3,0.68651372
pdb_interact_uniref_a3m_4,0.6864965
uniprot_distance_uniref_a3m_0,0.67861253
uniclust_oxmatch_a3m_0,0.67775351
uniprot_distance_uniref_a3m_2,0.67733896
pdb_interact_uniref_a3m_0,0.67679065
string_interact_uniref_sto_4,0.67557347
custom_template_with_alphafold_models_2,0.67392075
ori_temp_pipeline_with_alphafold_models_2,0.67383522
ori_template_pipeline_2,0.66728204
uniprot_distance_uniprot_sto_3,0.66685998
structure_temp_dimer_a_2,0.66662335
sequence_based_template_with_alphafold_2,0.66279024
uniprot_distance_uniprot_sto_1,0.6623143
species_interact_uniref_a3m_2,0.66006368
uniprot_distance_uniref_a3m_3,0.657579
sequence_based_template_4,0.65687865
uniclust_oxmatch_a3m_1,0.65556055
pdb_interact_uniprot_sto_1,0.6530692
pdb_interact_uniref_sto_4,0.649414
uniclust_oxmatch_a3m_3,0.64773196
custom_template_file_1,0.64500266
uniclust_oxmatch_a3m_2,0.64377689
sequence_based_template_3,0.64363056
custom_template_file_0,0.64310443
string_interact_uniref_a3m_3,0.64234334
ori_template_pipeline_3,0.64155102
species_interact_uniref_a3m_3,0.6401251
no_templates_3,0.63983655
custom_template_file_2,0.63443792
sequence_based_template_1,0.6321438
no_templates_2,0.62644041
pdb_interact_uniref_a3m_2,0.61971891
string_interact_uniprot_sto_2,0.61899149
string_interact_uniref_a3m_2,0.61792225
pdb_interact_uniprot_sto_2,0.61715782
species_interact_uniprot_sto_0,0.61659163
string_interact_uniref_a3m_4,0.60834277
structure_temp_dimer_a_0,0.59957463
string_interact_uniprot_sto_0,0.59791011
custom_template_with_alphafold_models_0,0.5967043
ori_temp_pipeline_with_alphafold_models_0,0.5962711
sequence_based_template_with_alphafold_0,0.59306985
string_interact_uniref_sto_2,0.59149706
pdb_interact_uniref_a3m_3,0.58987182
structure_temp_dimer_4,0.58841103
uniprot_distance_uniref_sto_2,0.58584434
structure_temp_dimer_3,0.58507937
species_interact_uniprot_sto_2,0.57271904
species_interact_uniref_sto_0,0.56941473
uniclust_oxmatch_a3m_4,0.56157213
uniprot_distance_uniref_sto_0,0.55687326
no_templates_0,0.55621243
uniprot_distance_uniref_sto_4,0.55424118
uniprot_distance_uniprot_sto_2,0.54872817
default_1,0.54379648
default_2,0.538073
uniprot_distance_uniprot_sto_4,0.5374999
structure_temp_dimer_a_1,0.53368682
custom_template_with_alphafold_models_1,0.53083068
species_interact_uniref_sto_1,0.53018522
ori_temp_pipeline_with_alphafold_models_1,0.52974373
pdb_interact_uniprot_sto_4,0.52758658
string_interact_uniprot_sto_4,0.52748632
species_interact_uniref_sto_4,0.52651554
sequence_based_template_with_alphafold_1,0.52423871
uniprot_distance_uniref_sto_1,0.51376724
default_3,0.51043129
species_interact_uniprot_sto_4,0.50988841
uniprot_distance_uniref_a3m_4,0.50962085
uniprot_distance_uniref_sto_3,0.50888944
structure_temp_dimer_a_4,0.50763291
sequence_based_template_with_alphafold_4,0.50540799
default_0,0.50529659
custom_template_with_alphafold_models_4,0.50427634
ori_temp_pipeline_with_alphafold_models_4,0.50110173
species_interact_uniprot_sto_1,0.49954873
pdb_interact_uniref_sto_2,0.49701735
species_interact_uniref_sto_3,0.49035048
string_interact_uniref_sto_3,0.4891862
species_interact_uniprot_sto_3,0.48355412
string_interact_uniprot_sto_3,0.48142847
no_templates_1,0.47979537
pdb_interact_uniref_sto_3,0.47153646
pdb_interact_uniref_a3m_1,0.4551369
no_templates_4,0.37473682
