Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,structure_temp_dimer_4,0.73107046,0.01
7MRW,custom_template_file_2,0.71948588,0.019
7MRW,structure_temp_dimer_3,0.71815687,0.009
7MRW,sequence_based_template_0,0.71692061,0.054
7MRW,no_templates_4,0.71380806,0.013
7MRW,custom_template_file_4,0.71188712,0.007
7MRW,structure_temp_dimer_2,0.71106219,0.005
7MRW,structure_temp_dimer_a_3,0.71088213,0.01
7MRW,custom_template_file_3,0.70961523,0.007
7MRW,sequence_based_template_with_alphafold_3,0.70908988,0.01
