MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.73107046
custom_template_file_2,0.71948588
structure_temp_dimer_3,0.71815687
sequence_based_template_0,0.71692061
no_templates_4,0.71380806
custom_template_file_4,0.71188712
structure_temp_dimer_2,0.71106219
structure_temp_dimer_a_3,0.71088213
custom_template_file_3,0.70961523
sequence_based_template_with_alphafold_3,0.70908988
ori_temp_pipeline_with_alphafold_models_3,0.70908988
no_templates_1,0.70712233
custom_template_with_alphafold_models_3,0.70477778
sequence_based_template_4,0.70223492
structure_temp_dimer_a_2,0.69610846
custom_template_with_alphafold_models_2,0.69119889
ori_temp_pipeline_with_alphafold_models_0,0.69027436
sequence_based_template_with_alphafold_0,0.69027436
ori_temp_pipeline_with_alphafold_models_2,0.69006419
sequence_based_template_with_alphafold_2,0.69006419
custom_template_with_alphafold_models_0,0.68940246
structure_temp_dimer_1,0.68924487
structure_temp_dimer_a_0,0.68710995
structure_temp_dimer_a_1,0.6862669
ori_temp_pipeline_with_alphafold_models_1,0.68352103
sequence_based_template_with_alphafold_1,0.68352103
custom_template_with_alphafold_models_1,0.68288529
structure_temp_dimer_a_4,0.67534322
custom_template_with_alphafold_models_4,0.67151999
custom_template_file_1,0.66948944
sequence_based_template_with_alphafold_4,0.66948014
ori_temp_pipeline_with_alphafold_models_4,0.66948014
sequence_based_template_1,0.66150922
no_templates_3,0.66016173
sequence_based_template_2,0.66015363
custom_template_file_0,0.64048064
no_templates_2,0.63728589
structure_temp_dimer_0,0.63312274
no_templates_0,0.62423134
uniclust_oxmatch_a3m_4,0.54070908
uniprot_distance_uniprot_sto_4,0.50620323
species_interact_uniref_a3m_3,0.45078617
uniclust_oxmatch_a3m_1,0.42817721
uniclust_oxmatch_a3m_3,0.42527807
sequence_based_template_3,0.41788405
default_3,0.38785216
string_interact_uniprot_sto_3,0.3831462
string_interact_uniref_sto_4,0.3722178
uniclust_oxmatch_a3m_2,0.36966214
string_interact_uniref_a3m_3,0.34161958
ori_template_pipeline_0,0.33223495
uniprot_distance_uniprot_sto_1,0.32577765
string_interact_uniref_a3m_4,0.3222191
species_interact_uniref_sto_2,0.319886
species_interact_uniref_a3m_4,0.31771183
default_4,0.31751528
string_interact_uniref_a3m_2,0.30828834
species_interact_uniprot_sto_0,0.30327711
string_interact_uniref_sto_2,0.30223665
species_interact_uniref_sto_4,0.30125451
ori_template_pipeline_3,0.29902589
species_interact_uniref_sto_0,0.29858643
species_interact_uniref_a3m_1,0.29093704
default_0,0.2908048
string_interact_uniref_a3m_1,0.28667393
string_interact_uniprot_sto_4,0.28499332
species_interact_uniprot_sto_1,0.27951747
string_interact_uniref_sto_3,0.2774756
uniclust_oxmatch_a3m_0,0.27392331
string_interact_uniref_a3m_0,0.27226612
string_interact_uniprot_sto_0,0.27105355
ori_template_pipeline_2,0.26857451
ori_template_pipeline_1,0.265295
string_interact_uniref_sto_0,0.26171026
string_interact_uniprot_sto_1,0.25896257
species_interact_uniref_sto_3,0.25101852
species_interact_uniprot_sto_3,0.25031319
ori_template_pipeline_4,0.24847828
string_interact_uniref_sto_1,0.24724406
species_interact_uniprot_sto_2,0.24675921
species_interact_uniref_a3m_0,0.24590775
uniprot_distance_uniprot_sto_0,0.24200998
uniprot_distance_uniprot_sto_2,0.2381563
species_interact_uniref_a3m_2,0.23449767
default_1,0.2313337
species_interact_uniref_sto_1,0.22681634
string_interact_uniprot_sto_2,0.22634636
species_interact_uniprot_sto_4,0.19945364
default_2,0.19355878
uniprot_distance_uniprot_sto_3,0.18995529
