TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,structure_temp_dimer_4,0.73107046,0.01
7MRW,custom_template_file_2,0.71948588,0.019
7MRW,structure_temp_dimer_3,0.71815687,0.009
7MRW,sequence_based_template_0,0.71692061,0.054
7MRW,no_templates_4,0.71380806,0.013
7MRW,custom_template_file_4,0.71188712,0.007
7MRW,structure_temp_dimer_2,0.71106219,0.005
7MRW,structure_temp_dimer_a_3,0.71088213,0.01
7MRW,custom_template_file_3,0.70961523,0.007
7MRW,sequence_based_template_with_alphafold_3,0.70908988,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.70908988,0.01
7MRW,no_templates_1,0.70712233,0.072
7MRW,custom_template_with_alphafold_models_3,0.70477778,0.01
7MRW,sequence_based_template_4,0.70223492,0.01
7MRW,structure_temp_dimer_a_2,0.69610846,0.011
7MRW,custom_template_with_alphafold_models_2,0.69119889,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.69027436,0.006
7MRW,sequence_based_template_with_alphafold_0,0.69027436,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.69006419,0.011
7MRW,sequence_based_template_with_alphafold_2,0.69006419,0.011
7MRW,custom_template_with_alphafold_models_0,0.68940246,0.006
7MRW,structure_temp_dimer_1,0.68924487,0.009
7MRW,structure_temp_dimer_a_0,0.68710995,0.006
7MRW,structure_temp_dimer_a_1,0.6862669,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.68352103,0.006
7MRW,sequence_based_template_with_alphafold_1,0.68352103,0.006
7MRW,custom_template_with_alphafold_models_1,0.68288529,0.006
7MRW,structure_temp_dimer_a_4,0.67534322,0.011
7MRW,custom_template_with_alphafold_models_4,0.67151999,0.011
7MRW,custom_template_file_1,0.66948944,0.007
7MRW,sequence_based_template_with_alphafold_4,0.66948014,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.66948014,0.011
7MRW,sequence_based_template_1,0.66150922,0.009
7MRW,no_templates_3,0.66016173,0.008
7MRW,sequence_based_template_2,0.66015363,0.009
7MRW,custom_template_file_0,0.64048064,0.006
7MRW,no_templates_2,0.63728589,0.007
7MRW,structure_temp_dimer_0,0.63312274,0.006
7MRW,no_templates_0,0.62423134,0.068
7MRW,uniclust_oxmatch_a3m_4,0.54070908,0.597
7MRW,uniprot_distance_uniprot_sto_4,0.50620323,0.518
7MRW,species_interact_uniref_a3m_3,0.45078617,0.524
7MRW,uniclust_oxmatch_a3m_1,0.42817721,0.585
7MRW,uniclust_oxmatch_a3m_3,0.42527807,0.564
7MRW,sequence_based_template_3,0.41788405,0.012
7MRW,default_3,0.38785216,0.588
7MRW,string_interact_uniprot_sto_3,0.3831462,0.542
7MRW,string_interact_uniref_sto_4,0.3722178,0.492
7MRW,uniclust_oxmatch_a3m_2,0.36966214,0.534
7MRW,string_interact_uniref_a3m_3,0.34161958,0.573
7MRW,ori_template_pipeline_0,0.33223495,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.32577765,0.607
7MRW,string_interact_uniref_a3m_4,0.3222191,0.561
7MRW,species_interact_uniref_sto_2,0.319886,0.476
7MRW,species_interact_uniref_a3m_4,0.31771183,0.571
7MRW,default_4,0.31751528,0.583
7MRW,string_interact_uniref_a3m_2,0.30828834,0.588
7MRW,species_interact_uniprot_sto_0,0.30327711,0.59
7MRW,string_interact_uniref_sto_2,0.30223665,0.609
7MRW,species_interact_uniref_sto_4,0.30125451,0.47
7MRW,ori_template_pipeline_3,0.29902589,0.589
7MRW,species_interact_uniref_sto_0,0.29858643,0.482
7MRW,species_interact_uniref_a3m_1,0.29093704,0.58
7MRW,default_0,0.2908048,0.584
7MRW,string_interact_uniref_a3m_1,0.28667393,0.579
7MRW,string_interact_uniprot_sto_4,0.28499332,0.497
7MRW,species_interact_uniprot_sto_1,0.27951747,0.586
7MRW,string_interact_uniref_sto_3,0.2774756,0.492
7MRW,uniclust_oxmatch_a3m_0,0.27392331,0.595
7MRW,string_interact_uniref_a3m_0,0.27226612,0.592
7MRW,string_interact_uniprot_sto_0,0.27105355,0.608
7MRW,ori_template_pipeline_2,0.26857451,0.586
7MRW,ori_template_pipeline_1,0.265295,0.585
7MRW,string_interact_uniref_sto_0,0.26171026,0.585
7MRW,string_interact_uniprot_sto_1,0.25896257,0.584
7MRW,species_interact_uniref_sto_3,0.25101852,0.506
7MRW,species_interact_uniprot_sto_3,0.25031319,0.506
7MRW,ori_template_pipeline_4,0.24847828,0.51
7MRW,string_interact_uniref_sto_1,0.24724406,0.597
7MRW,species_interact_uniprot_sto_2,0.24675921,0.492
7MRW,species_interact_uniref_a3m_0,0.24590775,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.24200998,0.605
7MRW,uniprot_distance_uniprot_sto_2,0.2381563,0.594
7MRW,species_interact_uniref_a3m_2,0.23449767,0.55
7MRW,default_1,0.2313337,0.58
7MRW,species_interact_uniref_sto_1,0.22681634,0.595
7MRW,string_interact_uniprot_sto_2,0.22634636,0.599
7MRW,species_interact_uniprot_sto_4,0.19945364,0.488
7MRW,default_2,0.19355878,0.588
7MRW,uniprot_distance_uniprot_sto_3,0.18995529,0.589
