MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.70925951
fold_7s0e_2_model_4,0.69997954
fold_7s0e_5_model_3,0.6857003
fold_7s0e_4_model_1,0.66605669
fold_7s0e_4_model_3,0.66164356
fold_7s0e_2_model_1,0.65139645
fold_7s0e_3_model_4,0.64357859
fold_7s0e_3_model_1,0.64046597
fold_7s0e_4_model_2,0.63585913
fold_7s0e_2_model_2,0.61068362
fold_7s0e_5_model_2,0.6042226
fold_7s0e_5_model_0,0.60210252
fold_7s0e_3_model_2,0.56504965
fold_7s0e_2_model_3,0.55816615
fold_7s0e_4_model_4,0.55515355
fold_7s0e_5_model_1,0.55124593
fold_7s0e_3_model_0,0.55109525
fold_7s0e_1_model_4,0.54706633
fold_7s0e_1_model_2,0.48762926
fold_7s0e_2_model_0,0.47379261
fold_7s0e_4_model_0,0.47366205
fold_7s0e_1_model_0,0.46521118
fold_7s0e_5_model_4,0.3807354
fold_7s0e_1_model_1,0.35142434
fold_7s0e_1_model_3,0.22871973
