TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.70925951,0.503
7S0E,fold_7s0e_2_model_4,0.69997954,0.508
7S0E,fold_7s0e_5_model_3,0.6857003,0.501
7S0E,fold_7s0e_4_model_1,0.66605669,0.505
7S0E,fold_7s0e_4_model_3,0.66164356,0.513
7S0E,fold_7s0e_2_model_1,0.65139645,0.506
7S0E,fold_7s0e_3_model_4,0.64357859,0.5
7S0E,fold_7s0e_3_model_1,0.64046597,0.507
7S0E,fold_7s0e_4_model_2,0.63585913,0.512
7S0E,fold_7s0e_2_model_2,0.61068362,0.5
7S0E,fold_7s0e_5_model_2,0.6042226,0.502
7S0E,fold_7s0e_5_model_0,0.60210252,0.505
7S0E,fold_7s0e_3_model_2,0.56504965,0.505
7S0E,fold_7s0e_2_model_3,0.55816615,0.499
7S0E,fold_7s0e_4_model_4,0.55515355,0.505
7S0E,fold_7s0e_5_model_1,0.55124593,0.497
7S0E,fold_7s0e_3_model_0,0.55109525,0.502
7S0E,fold_7s0e_1_model_4,0.54706633,0.507
7S0E,fold_7s0e_1_model_2,0.48762926,0.509
7S0E,fold_7s0e_2_model_0,0.47379261,0.505
7S0E,fold_7s0e_4_model_0,0.47366205,0.502
7S0E,fold_7s0e_1_model_0,0.46521118,0.502
7S0E,fold_7s0e_5_model_4,0.3807354,0.508
7S0E,fold_7s0e_1_model_1,0.35142434,0.504
7S0E,fold_7s0e_1_model_3,0.22871973,0.495
