MODEL,PRED_DOCKQ
no_templates_2,0.73132461
no_templates_0,0.72405368
species_interact_uniprot_sto_3,0.72258657
ori_template_pipeline_1,0.72154075
species_interact_uniref_sto_2,0.7208603
species_interact_uniref_sto_4,0.71970916
structure_temp_dimer_4,0.71951479
default_3,0.71908718
custom_template_file_0,0.71895659
species_interact_uniprot_sto_1,0.71894312
species_interact_uniref_sto_3,0.71829391
ori_template_pipeline_2,0.71758956
ori_template_pipeline_4,0.71753943
custom_template_file_4,0.71753752
ori_template_pipeline_3,0.71702659
species_interact_uniprot_sto_4,0.71702296
species_interact_uniprot_sto_2,0.71676612
species_interact_uniprot_sto_0,0.7163673
structure_temp_dimer_a_3,0.71598971
ori_template_pipeline_0,0.71594357
ori_temp_pipeline_with_alphafold_models_3,0.71590585
sequence_based_template_with_alphafold_3,0.7157743
custom_template_file_3,0.71573716
custom_template_with_alphafold_models_3,0.71568924
sequence_based_template_2,0.71563029
species_interact_uniref_sto_1,0.71534348
default_2,0.71462297
species_interact_uniref_sto_0,0.71419513
no_templates_3,0.71321815
structure_temp_dimer_2,0.71308029
sequence_based_template_4,0.71267557
ori_temp_pipeline_with_alphafold_models_2,0.71213073
sequence_based_template_with_alphafold_2,0.7120434
custom_template_file_2,0.71174806
pdb_interact_uniprot_sto_0,0.71113324
structure_temp_dimer_a_2,0.71064234
sequence_based_template_3,0.71055311
custom_template_with_alphafold_models_2,0.71044379
uniclust_oxmatch_a3m_2,0.71023583
pdb_interact_uniprot_sto_2,0.7100246
default_4,0.70902592
pdb_interact_uniprot_sto_1,0.70899421
sequence_based_template_1,0.70852447
default_0,0.70828825
uniclust_oxmatch_a3m_1,0.70795101
uniclust_oxmatch_a3m_3,0.70749712
default_1,0.70747519
structure_temp_dimer_1,0.70665389
sequence_based_template_0,0.70648086
no_templates_4,0.7062676
structure_temp_dimer_a_4,0.70569307
pdb_interact_uniprot_sto_4,0.7055319
no_templates_1,0.70512593
sequence_based_template_with_alphafold_4,0.70494807
ori_temp_pipeline_with_alphafold_models_0,0.70482147
custom_template_with_alphafold_models_4,0.70468104
ori_temp_pipeline_with_alphafold_models_4,0.7040301
structure_temp_dimer_3,0.70378131
custom_template_with_alphafold_models_0,0.70369822
custom_template_file_1,0.70354801
uniclust_oxmatch_a3m_4,0.70299464
sequence_based_template_with_alphafold_0,0.7017979
structure_temp_dimer_0,0.70091534
structure_temp_dimer_a_0,0.70085043
pdb_interact_uniprot_sto_3,0.70000905
custom_template_with_alphafold_models_1,0.69336957
ori_temp_pipeline_with_alphafold_models_1,0.69324255
sequence_based_template_with_alphafold_1,0.69299012
structure_temp_dimer_a_1,0.69258106
uniclust_oxmatch_a3m_0,0.69001424
