TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.63307953,0.285
7WRV,fold_7wrv_4_model_4,0.47320142,0.432
7WRV,fold_7wrv_3_model_2,0.27832648,0.305
7WRV,fold_7wrv_2_model_0,0.2321319,0.279
7WRV,fold_7wrv_1_model_0,0.20809099,0.386
7WRV,fold_7wrv_4_model_2,0.18499966,0.422
7WRV,fold_7wrv_5_model_0,0.17234574,0.419
7WRV,fold_7wrv_4_model_1,0.14821069,0.449
7WRV,fold_7wrv_1_model_1,0.14005966,0.39
7WRV,fold_7wrv_5_model_4,0.13658012,0.467
7WRV,fold_7wrv_2_model_3,0.12862128,0.273
7WRV,fold_7wrv_3_model_1,0.12198781,0.474
7WRV,fold_7wrv_1_model_2,0.11127098,0.296
7WRV,fold_7wrv_1_model_3,0.10999928,0.292
7WRV,fold_7wrv_3_model_4,0.10969138,0.355
7WRV,fold_7wrv_2_model_1,0.10870668,0.296
7WRV,fold_7wrv_4_model_3,0.10815933,0.419
7WRV,fold_7wrv_5_model_2,0.10281471,0.442
7WRV,fold_7wrv_5_model_3,0.08313493,0.408
7WRV,fold_7wrv_3_model_0,0.08182818,0.412
7WRV,fold_7wrv_1_model_4,0.07644949,0.273
7WRV,fold_7wrv_5_model_1,0.07198509,0.484
7WRV,fold_7wrv_4_model_0,0.07119936,0.447
7WRV,fold_7wrv_3_model_3,0.06622929,0.281
7WRV,fold_7wrv_2_model_4,0.06435063,0.285
