MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.34236962
fold_7zf9_3_model_1,0.30720112
fold_7zf9_1_model_4,0.22426684
fold_7zf9_2_model_2,0.20197396
fold_7zf9_4_model_4,0.20112114
fold_7zf9_5_model_4,0.17834337
fold_7zf9_3_model_4,0.17716156
fold_7zf9_5_model_3,0.17202915
fold_7zf9_2_model_1,0.17128935
fold_7zf9_5_model_0,0.16919205
fold_7zf9_3_model_2,0.16556366
fold_7zf9_2_model_0,0.15977439
fold_7zf9_1_model_0,0.14081314
fold_7zf9_4_model_0,0.12308729
fold_7zf9_3_model_3,0.12308325
fold_7zf9_2_model_3,0.12059136
fold_7zf9_1_model_3,0.1198746
fold_7zf9_1_model_2,0.11948612
fold_7zf9_5_model_1,0.11780348
fold_7zf9_4_model_3,0.11396973
fold_7zf9_5_model_2,0.10965686
fold_7zf9_3_model_0,0.10628425
fold_7zf9_1_model_1,0.10172317
fold_7zf9_2_model_4,0.10035536
fold_7zf9_4_model_1,0.08502389
