TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.34236962,0.871
7ZF9,fold_7zf9_3_model_1,0.30720112,0.88
7ZF9,fold_7zf9_1_model_4,0.22426684,0.892
7ZF9,fold_7zf9_2_model_2,0.20197396,0.891
7ZF9,fold_7zf9_4_model_4,0.20112114,0.831
7ZF9,fold_7zf9_5_model_4,0.17834337,0.906
7ZF9,fold_7zf9_3_model_4,0.17716156,0.846
7ZF9,fold_7zf9_5_model_3,0.17202915,0.892
7ZF9,fold_7zf9_2_model_1,0.17128935,0.898
7ZF9,fold_7zf9_5_model_0,0.16919205,0.849
7ZF9,fold_7zf9_3_model_2,0.16556366,0.894
7ZF9,fold_7zf9_2_model_0,0.15977439,0.89
7ZF9,fold_7zf9_1_model_0,0.14081314,0.831
7ZF9,fold_7zf9_4_model_0,0.12308729,0.898
7ZF9,fold_7zf9_3_model_3,0.12308325,0.888
7ZF9,fold_7zf9_2_model_3,0.12059136,0.877
7ZF9,fold_7zf9_1_model_3,0.1198746,0.844
7ZF9,fold_7zf9_1_model_2,0.11948612,0.841
7ZF9,fold_7zf9_5_model_1,0.11780348,0.911
7ZF9,fold_7zf9_4_model_3,0.11396973,0.875
7ZF9,fold_7zf9_5_model_2,0.10965686,0.867
7ZF9,fold_7zf9_3_model_0,0.10628425,0.89
7ZF9,fold_7zf9_1_model_1,0.10172317,0.904
7ZF9,fold_7zf9_2_model_4,0.10035536,0.887
7ZF9,fold_7zf9_4_model_1,0.08502389,0.881
