Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.34236962,0.871
7ZF9,fold_7zf9_3_model_1,0.30720112,0.88
7ZF9,fold_7zf9_1_model_4,0.22426684,0.892
7ZF9,fold_7zf9_2_model_2,0.20197396,0.891
7ZF9,fold_7zf9_4_model_4,0.20112114,0.831
7ZF9,fold_7zf9_5_model_4,0.17834337,0.906
7ZF9,fold_7zf9_3_model_4,0.17716156,0.846
7ZF9,fold_7zf9_5_model_3,0.17202915,0.892
7ZF9,fold_7zf9_2_model_1,0.17128935,0.898
7ZF9,fold_7zf9_5_model_0,0.16919205,0.849
