TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.45393479,0.274
6AL0,ranked_3,0.42162427,0.273
6AL0,model_3_multimer_20220423_840023,0.42162427,0.273
6AL0,model_5_multimer_20220423_005507,0.39965013,0.262
6AL0,model_1_multimer_20220423_840023,0.3861165,0.267
6AL0,ranked_0,0.3861165,0.267
6AL0,model_4_multimer_20220423_005507,0.21311589,0.255
6AL0,model_2_multimer_20220423_005507,0.19112916,0.259
6AL0,model_5_multimer_20220423_266634,0.17794235,0.281
6AL0,model_1_multimer_20220423_476080,0.17542619,0.26
6AL0,model_4_multimer_20220423_476080,0.17153493,0.26
6AL0,ranked_2,0.16149898,0.257
6AL0,model_4_multimer_20220423_840023,0.16149898,0.257
6AL0,model_5_multimer_20220423_840023,0.15422437,0.605
6AL0,ranked_4,0.15422437,0.605
6AL0,model_4_multimer_20220423_965846,0.14108734,0.256
6AL0,model_5_multimer_20220423_965846,0.13916923,0.449
6AL0,model_1_multimer_20220423_266634,0.13265382,0.261
6AL0,model_2_multimer_20220423_476080,0.1241535,0.256
6AL0,model_4_multimer_20220423_266634,0.11928453,0.247
6AL0,model_1_multimer_20220423_005507,0.10747724,0.21
6AL0,model_2_multimer_20220423_266634,0.10290451,0.264
6AL0,model_2_multimer_20220423_965846,0.10101572,0.247
6AL0,model_2_multimer_20220423_840023,0.09469628,0.258
6AL0,ranked_1,0.09469628,0.258
6AL0,model_1_multimer_20220423_965846,0.0704017,0.223
6AL0,model_5_multimer_20220423_476080,0.05991796,0.276
6AL0,model_3_multimer_20220423_005507,0.04959753,0.181
6AL0,model_3_multimer_20220423_266634,0.04017726,0.156
6AL0,model_3_multimer_20220423_965846,0.03716635,0.24
