MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.45393479
ranked_3_tidy,0.42162427
model_3_multimer_20220423_840023_tidy,0.42162427
model_5_multimer_20220423_005507_tidy,0.39965013
model_1_multimer_20220423_840023_tidy,0.3861165
ranked_0_tidy,0.3861165
model_4_multimer_20220423_005507_tidy,0.21311589
model_2_multimer_20220423_005507_tidy,0.19112916
model_5_multimer_20220423_266634_tidy,0.17794235
model_1_multimer_20220423_476080_tidy,0.17542619
model_4_multimer_20220423_476080_tidy,0.17153493
ranked_2_tidy,0.16149898
model_4_multimer_20220423_840023_tidy,0.16149898
model_5_multimer_20220423_840023_tidy,0.15422437
ranked_4_tidy,0.15422437
model_4_multimer_20220423_965846_tidy,0.14108734
model_5_multimer_20220423_965846_tidy,0.13916923
model_1_multimer_20220423_266634_tidy,0.13265382
model_2_multimer_20220423_476080_tidy,0.1241535
model_4_multimer_20220423_266634_tidy,0.11928453
model_1_multimer_20220423_005507_tidy,0.10747724
model_2_multimer_20220423_266634_tidy,0.10290451
model_2_multimer_20220423_965846_tidy,0.10101572
model_2_multimer_20220423_840023_tidy,0.09469628
ranked_1_tidy,0.09469628
model_1_multimer_20220423_965846_tidy,0.0704017
model_5_multimer_20220423_476080_tidy,0.05991796
model_3_multimer_20220423_005507_tidy,0.04959753
model_3_multimer_20220423_266634_tidy,0.04017726
model_3_multimer_20220423_965846_tidy,0.03716635
