TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_1_model_4,0.36556563,0.833
7SU1,fold_7su1_4_model_3,0.34988898,0.858
7SU1,fold_7su1_1_model_2,0.349226,0.84
7SU1,fold_7su1_5_model_2,0.34917867,0.847
7SU1,fold_7su1_1_model_3,0.3491632,0.848
7SU1,fold_7su1_3_model_1,0.34888536,0.84
7SU1,fold_7su1_2_model_4,0.34868354,0.849
7SU1,fold_7su1_3_model_4,0.34816378,0.846
7SU1,fold_7su1_4_model_1,0.34801704,0.846
7SU1,fold_7su1_2_model_3,0.34791917,0.845
7SU1,fold_7su1_3_model_0,0.34778342,0.842
7SU1,fold_7su1_2_model_1,0.34764272,0.857
7SU1,fold_7su1_2_model_0,0.34757581,0.843
7SU1,fold_7su1_4_model_2,0.34751591,0.854
7SU1,fold_7su1_3_model_3,0.34733918,0.857
7SU1,fold_7su1_5_model_3,0.34728736,0.859
7SU1,fold_7su1_5_model_4,0.347271,0.827
7SU1,fold_7su1_5_model_1,0.34725752,0.838
7SU1,fold_7su1_4_model_0,0.34715378,0.848
7SU1,fold_7su1_5_model_0,0.3469854,0.854
7SU1,fold_7su1_4_model_4,0.34685895,0.845
7SU1,fold_7su1_3_model_2,0.34679851,0.847
7SU1,fold_7su1_1_model_1,0.34584719,0.854
7SU1,fold_7su1_2_model_2,0.34551167,0.858
7SU1,fold_7su1_1_model_0,0.34545335,0.847
