MODEL,PRED_DOCKQ
fold_7su1_1_model_4,0.36556563
fold_7su1_4_model_3,0.34988898
fold_7su1_1_model_2,0.349226
fold_7su1_5_model_2,0.34917867
fold_7su1_1_model_3,0.3491632
fold_7su1_3_model_1,0.34888536
fold_7su1_2_model_4,0.34868354
fold_7su1_3_model_4,0.34816378
fold_7su1_4_model_1,0.34801704
fold_7su1_2_model_3,0.34791917
fold_7su1_3_model_0,0.34778342
fold_7su1_2_model_1,0.34764272
fold_7su1_2_model_0,0.34757581
fold_7su1_4_model_2,0.34751591
fold_7su1_3_model_3,0.34733918
fold_7su1_5_model_3,0.34728736
fold_7su1_5_model_4,0.347271
fold_7su1_5_model_1,0.34725752
fold_7su1_4_model_0,0.34715378
fold_7su1_5_model_0,0.3469854
fold_7su1_4_model_4,0.34685895
fold_7su1_3_model_2,0.34679851
fold_7su1_1_model_1,0.34584719
fold_7su1_2_model_2,0.34551167
fold_7su1_1_model_0,0.34545335
