TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.35059905,0.609
7T73,fold_7t73_1_model_3,0.32842034,0.616
7T73,fold_7t73_3_model_2,0.29080024,0.622
7T73,fold_7t73_2_model_4,0.2840561,0.678
7T73,fold_7t73_5_model_2,0.21476492,0.614
7T73,fold_7t73_1_model_2,0.20407929,0.604
7T73,fold_7t73_3_model_1,0.20251033,0.614
7T73,fold_7t73_4_model_2,0.19203076,0.603
7T73,fold_7t73_4_model_3,0.19086739,0.607
7T73,fold_7t73_4_model_0,0.15671851,0.614
7T73,fold_7t73_5_model_4,0.15593161,0.596
7T73,fold_7t73_3_model_0,0.15417686,0.607
7T73,fold_7t73_4_model_1,0.1313311,0.606
7T73,fold_7t73_5_model_3,0.11872657,0.588
7T73,fold_7t73_3_model_3,0.11537611,0.606
7T73,fold_7t73_2_model_3,0.10574105,0.625
7T73,fold_7t73_4_model_4,0.10350297,0.608
7T73,fold_7t73_1_model_0,0.10330623,0.608
7T73,fold_7t73_2_model_2,0.08549521,0.634
7T73,fold_7t73_5_model_0,0.08156338,0.598
7T73,fold_7t73_3_model_4,0.07948874,0.608
7T73,fold_7t73_5_model_1,0.07868617,0.611
7T73,fold_7t73_2_model_1,0.07714804,0.639
7T73,fold_7t73_1_model_4,0.07151864,0.613
7T73,fold_7t73_2_model_0,0.05465129,0.617
