MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.35059905
fold_7t73_1_model_3,0.32842034
fold_7t73_3_model_2,0.29080024
fold_7t73_2_model_4,0.2840561
fold_7t73_5_model_2,0.21476492
fold_7t73_1_model_2,0.20407929
fold_7t73_3_model_1,0.20251033
fold_7t73_4_model_2,0.19203076
fold_7t73_4_model_3,0.19086739
fold_7t73_4_model_0,0.15671851
fold_7t73_5_model_4,0.15593161
fold_7t73_3_model_0,0.15417686
fold_7t73_4_model_1,0.1313311
fold_7t73_5_model_3,0.11872657
fold_7t73_3_model_3,0.11537611
fold_7t73_2_model_3,0.10574105
fold_7t73_4_model_4,0.10350297
fold_7t73_1_model_0,0.10330623
fold_7t73_2_model_2,0.08549521
fold_7t73_5_model_0,0.08156338
fold_7t73_3_model_4,0.07948874
fold_7t73_5_model_1,0.07868617
fold_7t73_2_model_1,0.07714804
fold_7t73_1_model_4,0.07151864
fold_7t73_2_model_0,0.05465129
