TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_4,0.35624871,0.564
7SGM,fold_7sgm_5_model_3,0.35624871,0.559
7SGM,fold_7sgm_1_model_3,0.35624871,0.829
7SGM,fold_7sgm_1_model_4,0.35624871,0.851
7SGM,fold_7sgm_5_model_2,0.35624871,0.571
7SGM,fold_7sgm_5_model_0,0.35624871,0.545
7SGM,fold_7sgm_2_model_2,0.35624871,0.837
7SGM,fold_7sgm_2_model_4,0.35624871,0.793
7SGM,fold_7sgm_3_model_0,0.35624871,0.845
7SGM,fold_7sgm_4_model_3,0.35624871,0.572
7SGM,fold_7sgm_1_model_1,0.35624871,0.535
7SGM,fold_7sgm_4_model_2,0.35624871,0.576
7SGM,fold_7sgm_3_model_4,0.35624871,0.835
7SGM,fold_7sgm_4_model_1,0.35624868,0.54
7SGM,fold_7sgm_4_model_4,0.35624868,0.548
7SGM,fold_7sgm_1_model_0,0.35624868,0.555
7SGM,fold_7sgm_2_model_1,0.35624868,0.833
7SGM,fold_7sgm_1_model_2,0.35624868,0.563
7SGM,fold_7sgm_5_model_1,0.34005481,0.564
7SGM,fold_7sgm_4_model_0,0.33856678,0.543
7SGM,fold_7sgm_2_model_0,0.33634719,0.566
7SGM,fold_7sgm_3_model_1,0.33474725,0.834
7SGM,fold_7sgm_2_model_3,0.33469638,0.824
7SGM,fold_7sgm_3_model_2,0.33457428,0.817
7SGM,fold_7sgm_3_model_3,0.33435291,0.783
