MODEL,PRED_DOCKQ
fold_7sgm_5_model_4,0.35624871
fold_7sgm_5_model_3,0.35624871
fold_7sgm_1_model_3,0.35624871
fold_7sgm_1_model_4,0.35624871
fold_7sgm_5_model_2,0.35624871
fold_7sgm_5_model_0,0.35624871
fold_7sgm_2_model_2,0.35624871
fold_7sgm_2_model_4,0.35624871
fold_7sgm_3_model_0,0.35624871
fold_7sgm_4_model_3,0.35624871
fold_7sgm_1_model_1,0.35624871
fold_7sgm_4_model_2,0.35624871
fold_7sgm_3_model_4,0.35624871
fold_7sgm_4_model_1,0.35624868
fold_7sgm_4_model_4,0.35624868
fold_7sgm_1_model_0,0.35624868
fold_7sgm_2_model_1,0.35624868
fold_7sgm_1_model_2,0.35624868
fold_7sgm_5_model_1,0.34005481
fold_7sgm_4_model_0,0.33856678
fold_7sgm_2_model_0,0.33634719
fold_7sgm_3_model_1,0.33474725
fold_7sgm_2_model_3,0.33469638
fold_7sgm_3_model_2,0.33457428
fold_7sgm_3_model_3,0.33435291
