TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.26160336,0.418
7Z2M,fold_7z2m_3_model_4,0.23900977,0.439
7Z2M,fold_7z2m_4_model_1,0.2194788,0.433
7Z2M,fold_7z2m_3_model_3,0.18796828,0.553
7Z2M,fold_7z2m_4_model_0,0.18741743,0.423
7Z2M,fold_7z2m_1_model_3,0.18609285,0.435
7Z2M,fold_7z2m_3_model_0,0.17617339,0.433
7Z2M,fold_7z2m_4_model_3,0.1719045,0.427
7Z2M,fold_7z2m_2_model_0,0.17176607,0.408
7Z2M,fold_7z2m_5_model_4,0.15891252,0.559
7Z2M,fold_7z2m_4_model_4,0.15489385,0.416
7Z2M,fold_7z2m_5_model_1,0.15462139,0.419
7Z2M,fold_7z2m_2_model_4,0.14842202,0.427
7Z2M,fold_7z2m_5_model_2,0.14227292,0.42
7Z2M,fold_7z2m_3_model_1,0.14091215,0.425
7Z2M,fold_7z2m_1_model_2,0.12938836,0.559
7Z2M,fold_7z2m_1_model_4,0.12675738,0.442
7Z2M,fold_7z2m_2_model_2,0.10420017,0.426
7Z2M,fold_7z2m_2_model_3,0.10318138,0.416
7Z2M,fold_7z2m_3_model_2,0.10104019,0.421
7Z2M,fold_7z2m_2_model_1,0.09747978,0.422
7Z2M,fold_7z2m_1_model_1,0.0778513,0.43
7Z2M,fold_7z2m_4_model_2,0.07633456,0.557
7Z2M,fold_7z2m_1_model_0,0.0695077,0.421
7Z2M,fold_7z2m_5_model_3,0.06365532,0.403
