MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.26160336
fold_7z2m_3_model_4,0.23900977
fold_7z2m_4_model_1,0.2194788
fold_7z2m_3_model_3,0.18796828
fold_7z2m_4_model_0,0.18741743
fold_7z2m_1_model_3,0.18609285
fold_7z2m_3_model_0,0.17617339
fold_7z2m_4_model_3,0.1719045
fold_7z2m_2_model_0,0.17176607
fold_7z2m_5_model_4,0.15891252
fold_7z2m_4_model_4,0.15489385
fold_7z2m_5_model_1,0.15462139
fold_7z2m_2_model_4,0.14842202
fold_7z2m_5_model_2,0.14227292
fold_7z2m_3_model_1,0.14091215
fold_7z2m_1_model_2,0.12938836
fold_7z2m_1_model_4,0.12675738
fold_7z2m_2_model_2,0.10420017
fold_7z2m_2_model_3,0.10318138
fold_7z2m_3_model_2,0.10104019
fold_7z2m_2_model_1,0.09747978
fold_7z2m_1_model_1,0.0778513
fold_7z2m_4_model_2,0.07633456
fold_7z2m_1_model_0,0.0695077
fold_7z2m_5_model_3,0.06365532
