MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.21248364
fold_7z2m_5_model_0,0.19821854
fold_7z2m_3_model_4,0.19255775
fold_7z2m_4_model_3,0.180241
fold_7z2m_4_model_1,0.17343466
fold_7z2m_4_model_0,0.17042992
fold_7z2m_1_model_4,0.13037728
fold_7z2m_5_model_4,0.12982926
fold_7z2m_2_model_1,0.11982483
fold_7z2m_2_model_0,0.10927829
fold_7z2m_3_model_0,0.10831045
fold_7z2m_1_model_3,0.10466968
fold_7z2m_5_model_1,0.10359788
fold_7z2m_5_model_2,0.09909882
fold_7z2m_3_model_3,0.09606333
fold_7z2m_4_model_4,0.08930522
fold_7z2m_1_model_2,0.08736635
fold_7z2m_2_model_2,0.08575931
fold_7z2m_3_model_1,0.07823519
fold_7z2m_2_model_3,0.07728993
fold_7z2m_1_model_0,0.07484894
fold_7z2m_5_model_3,0.07111579
fold_7z2m_4_model_2,0.06807
fold_7z2m_3_model_2,0.06298222
fold_7z2m_1_model_1,0.06272329
