Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_2_model_4,0.21248364,0.427
7Z2M,fold_7z2m_5_model_0,0.19821854,0.418
7Z2M,fold_7z2m_3_model_4,0.19255775,0.439
7Z2M,fold_7z2m_4_model_3,0.180241,0.427
7Z2M,fold_7z2m_4_model_1,0.17343466,0.433
7Z2M,fold_7z2m_4_model_0,0.17042992,0.423
7Z2M,fold_7z2m_1_model_4,0.13037728,0.442
7Z2M,fold_7z2m_5_model_4,0.12982926,0.559
7Z2M,fold_7z2m_2_model_1,0.11982483,0.422
7Z2M,fold_7z2m_2_model_0,0.10927829,0.408
