MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.10930155
fold_7sjn_3_model_3,0.10607467
fold_7sjn_5_model_3,0.08355811
fold_7sjn_5_model_0,0.08298931
fold_7sjn_1_model_4,0.06528382
fold_7sjn_5_model_4,0.06509546
fold_7sjn_1_model_1,0.06407301
fold_7sjn_1_model_2,0.06206413
fold_7sjn_3_model_4,0.06182585
fold_7sjn_4_model_1,0.05791165
fold_7sjn_3_model_0,0.05461871
fold_7sjn_4_model_0,0.05421937
fold_7sjn_4_model_2,0.05396891
fold_7sjn_5_model_1,0.05376327
fold_7sjn_1_model_3,0.04450197
fold_7sjn_5_model_2,0.04428023
fold_7sjn_4_model_4,0.04193281
fold_7sjn_2_model_0,0.04077838
fold_7sjn_2_model_2,0.03369899
fold_7sjn_3_model_1,0.03285236
fold_7sjn_2_model_3,0.03221723
fold_7sjn_2_model_4,0.03195805
fold_7sjn_4_model_3,0.02925977
fold_7sjn_3_model_2,0.0243489
fold_7sjn_2_model_1,0.02140117
