TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.10930155,0.888
7SJN,fold_7sjn_3_model_3,0.10607467,0.557
7SJN,fold_7sjn_5_model_3,0.08355811,0.872
7SJN,fold_7sjn_5_model_0,0.08298931,0.89
7SJN,fold_7sjn_1_model_4,0.06528382,0.887
7SJN,fold_7sjn_5_model_4,0.06509546,0.893
7SJN,fold_7sjn_1_model_1,0.06407301,0.895
7SJN,fold_7sjn_1_model_2,0.06206413,0.9
7SJN,fold_7sjn_3_model_4,0.06182585,0.566
7SJN,fold_7sjn_4_model_1,0.05791165,0.561
7SJN,fold_7sjn_3_model_0,0.05461871,0.557
7SJN,fold_7sjn_4_model_0,0.05421937,0.552
7SJN,fold_7sjn_4_model_2,0.05396891,0.559
7SJN,fold_7sjn_5_model_1,0.05376327,0.89
7SJN,fold_7sjn_1_model_3,0.04450197,0.893
7SJN,fold_7sjn_5_model_2,0.04428023,0.899
7SJN,fold_7sjn_4_model_4,0.04193281,0.603
7SJN,fold_7sjn_2_model_0,0.04077838,0.557
7SJN,fold_7sjn_2_model_2,0.03369899,0.565
7SJN,fold_7sjn_3_model_1,0.03285236,0.55
7SJN,fold_7sjn_2_model_3,0.03221723,0.556
7SJN,fold_7sjn_2_model_4,0.03195805,0.567
7SJN,fold_7sjn_4_model_3,0.02925977,0.556
7SJN,fold_7sjn_3_model_2,0.0243489,0.562
7SJN,fold_7sjn_2_model_1,0.02140117,0.549
