Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/7

7SJN,fold_7sjn_1_model_0,0.10930155,0.888
7SJN,fold_7sjn_3_model_3,0.10607467,0.557
7SJN,fold_7sjn_5_model_3,0.08355811,0.872
7SJN,fold_7sjn_5_model_0,0.08298931,0.89
7SJN,fold_7sjn_1_model_4,0.06528382,0.887
7SJN,fold_7sjn_5_model_4,0.06509546,0.893
7SJN,fold_7sjn_1_model_1,0.06407301,0.895
7SJN,fold_7sjn_1_model_2,0.06206413,0.9
7SJN,fold_7sjn_3_model_4,0.06182585,0.566
7SJN,fold_7sjn_4_model_1,0.05791165,0.561
