TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_2_model_1,0.41370398,0.598
7SJO,fold_7sjo_2_model_4,0.40621924,0.559
7SJO,fold_7sjo_2_model_3,0.35308549,0.59
7SJO,fold_7sjo_4_model_2,0.34552339,0.586
7SJO,fold_7sjo_4_model_0,0.3012152,0.616
7SJO,fold_7sjo_1_model_1,0.30117941,0.567
7SJO,fold_7sjo_1_model_0,0.27830014,0.573
7SJO,fold_7sjo_4_model_3,0.27445802,0.551
7SJO,fold_7sjo_5_model_2,0.27390796,0.575
7SJO,fold_7sjo_3_model_3,0.25994357,0.579
7SJO,fold_7sjo_2_model_0,0.25929922,0.598
7SJO,fold_7sjo_2_model_2,0.20297013,0.619
7SJO,fold_7sjo_5_model_3,0.14034611,0.566
7SJO,fold_7sjo_3_model_4,0.13889541,0.577
7SJO,fold_7sjo_4_model_4,0.12508392,0.562
7SJO,fold_7sjo_5_model_4,0.12024782,0.571
7SJO,fold_7sjo_1_model_3,0.11047139,0.574
7SJO,fold_7sjo_5_model_1,0.11023156,0.57
7SJO,fold_7sjo_1_model_2,0.10548792,0.571
7SJO,fold_7sjo_3_model_1,0.10342715,0.571
7SJO,fold_7sjo_4_model_1,0.08919344,0.62
7SJO,fold_7sjo_1_model_4,0.08087781,0.569
7SJO,fold_7sjo_5_model_0,0.07842196,0.57
7SJO,fold_7sjo_3_model_2,0.07231877,0.569
7SJO,fold_7sjo_3_model_0,0.05533555,0.571
