MODEL,PRED_DOCKQ
fold_7sjo_2_model_1,0.41370398
fold_7sjo_2_model_4,0.40621924
fold_7sjo_2_model_3,0.35308549
fold_7sjo_4_model_2,0.34552339
fold_7sjo_4_model_0,0.3012152
fold_7sjo_1_model_1,0.30117941
fold_7sjo_1_model_0,0.27830014
fold_7sjo_4_model_3,0.27445802
fold_7sjo_5_model_2,0.27390796
fold_7sjo_3_model_3,0.25994357
fold_7sjo_2_model_0,0.25929922
fold_7sjo_2_model_2,0.20297013
fold_7sjo_5_model_3,0.14034611
fold_7sjo_3_model_4,0.13889541
fold_7sjo_4_model_4,0.12508392
fold_7sjo_5_model_4,0.12024782
fold_7sjo_1_model_3,0.11047139
fold_7sjo_5_model_1,0.11023156
fold_7sjo_1_model_2,0.10548792
fold_7sjo_3_model_1,0.10342715
fold_7sjo_4_model_1,0.08919344
fold_7sjo_1_model_4,0.08087781
fold_7sjo_5_model_0,0.07842196
fold_7sjo_3_model_2,0.07231877
fold_7sjo_3_model_0,0.05533555
