Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_2_model_4,0.16862187,0.451
7YQX,fold_7yqx_2_model_1,0.16091312,0.454
7YQX,fold_7yqx_3_model_0,0.15544678,0.458
7YQX,fold_7yqx_4_model_2,0.15537409,0.398
7YQX,fold_7yqx_3_model_2,0.15052113,0.462
7YQX,fold_7yqx_5_model_1,0.14959814,0.443
7YQX,fold_7yqx_4_model_1,0.1463719,0.415
7YQX,fold_7yqx_3_model_4,0.14046924,0.456
7YQX,fold_7yqx_4_model_4,0.14010063,0.452
7YQX,fold_7yqx_5_model_3,0.14003199,0.468
