MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.16862187
fold_7yqx_2_model_1,0.16091312
fold_7yqx_3_model_0,0.15544678
fold_7yqx_4_model_2,0.15537409
fold_7yqx_3_model_2,0.15052113
fold_7yqx_5_model_1,0.14959814
fold_7yqx_4_model_1,0.1463719
fold_7yqx_3_model_4,0.14046924
fold_7yqx_4_model_4,0.14010063
fold_7yqx_5_model_3,0.14003199
fold_7yqx_5_model_2,0.13983868
fold_7yqx_1_model_1,0.13854234
fold_7yqx_3_model_3,0.13671824
fold_7yqx_4_model_0,0.13647021
fold_7yqx_5_model_0,0.13498846
fold_7yqx_2_model_3,0.1306418
fold_7yqx_5_model_4,0.12821402
fold_7yqx_1_model_4,0.12814778
fold_7yqx_4_model_3,0.12796769
fold_7yqx_1_model_3,0.12764946
fold_7yqx_3_model_1,0.12705547
fold_7yqx_2_model_2,0.12683155
fold_7yqx_1_model_0,0.11647187
fold_7yqx_2_model_0,0.11190318
fold_7yqx_1_model_2,0.10301905
