TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.16862187,0.451
7YQX,fold_7yqx_2_model_1,0.16091312,0.454
7YQX,fold_7yqx_3_model_0,0.15544678,0.458
7YQX,fold_7yqx_4_model_2,0.15537409,0.398
7YQX,fold_7yqx_3_model_2,0.15052113,0.462
7YQX,fold_7yqx_5_model_1,0.14959814,0.443
7YQX,fold_7yqx_4_model_1,0.1463719,0.415
7YQX,fold_7yqx_3_model_4,0.14046924,0.456
7YQX,fold_7yqx_4_model_4,0.14010063,0.452
7YQX,fold_7yqx_5_model_3,0.14003199,0.468
7YQX,fold_7yqx_5_model_2,0.13983868,0.446
7YQX,fold_7yqx_1_model_1,0.13854234,0.418
7YQX,fold_7yqx_3_model_3,0.13671824,0.449
7YQX,fold_7yqx_4_model_0,0.13647021,0.444
7YQX,fold_7yqx_5_model_0,0.13498846,0.405
7YQX,fold_7yqx_2_model_3,0.1306418,0.4
7YQX,fold_7yqx_5_model_4,0.12821402,0.449
7YQX,fold_7yqx_1_model_4,0.12814778,0.428
7YQX,fold_7yqx_4_model_3,0.12796769,0.454
7YQX,fold_7yqx_1_model_3,0.12764946,0.444
7YQX,fold_7yqx_3_model_1,0.12705547,0.441
7YQX,fold_7yqx_2_model_2,0.12683155,0.449
7YQX,fold_7yqx_1_model_0,0.11647187,0.424
7YQX,fold_7yqx_2_model_0,0.11190318,0.408
7YQX,fold_7yqx_1_model_2,0.10301905,0.442
