MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.70777696
ranked_0_tidy,0.65850759
model_5_multimer_20220423_919207_tidy,0.65850759
model_3_multimer_20220423_932539_tidy,0.65654576
model_5_multimer_20220423_908001_tidy,0.63458019
ranked_1_tidy,0.60690671
model_3_multimer_20220423_919207_tidy,0.60690671
model_5_multimer_20220423_932539_tidy,0.47022873
model_2_multimer_20220423_908001_tidy,0.41302818
model_2_multimer_20220423_932539_tidy,0.3336741
model_2_multimer_20220423_879088_tidy,0.32654569
model_1_multimer_20220423_932539_tidy,0.31423703
model_3_multimer_20220423_879088_tidy,0.30310205
model_3_multimer_20220423_908001_tidy,0.30300719
model_4_multimer_20220423_919207_tidy,0.26863778
ranked_4_tidy,0.26863778
model_5_multimer_20220423_842191_tidy,0.22653064
model_4_multimer_20220423_908001_tidy,0.22306122
model_4_multimer_20220423_932539_tidy,0.21312231
model_4_multimer_20220423_842191_tidy,0.20383249
model_3_multimer_20220423_842191_tidy,0.19374293
model_1_multimer_20220423_842191_tidy,0.17766251
model_2_multimer_20220423_919207_tidy,0.17725244
ranked_3_tidy,0.17725244
model_2_multimer_20220423_842191_tidy,0.14371365
model_1_multimer_20220423_908001_tidy,0.12228507
model_1_multimer_20220423_919207_tidy,0.11836445
ranked_2_tidy,0.11836445
model_1_multimer_20220423_879088_tidy,0.07545353
