Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.70777696,0.289
5HGG,model_5_multimer_20220423_919207,0.65850759,0.301
5HGG,ranked_0,0.65850759,0.301
5HGG,model_3_multimer_20220423_932539,0.65654576,0.294
5HGG,model_5_multimer_20220423_908001,0.63458019,0.298
5HGG,ranked_1,0.60690671,0.272
5HGG,model_3_multimer_20220423_919207,0.60690671,0.272
5HGG,model_5_multimer_20220423_932539,0.47022873,0.282
5HGG,model_2_multimer_20220423_908001,0.41302818,0.3
5HGG,model_2_multimer_20220423_932539,0.3336741,0.345
