TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.70777696,0.289
5HGG,ranked_0,0.65850759,0.301
5HGG,model_5_multimer_20220423_919207,0.65850759,0.301
5HGG,model_3_multimer_20220423_932539,0.65654576,0.294
5HGG,model_5_multimer_20220423_908001,0.63458019,0.298
5HGG,ranked_1,0.60690671,0.272
5HGG,model_3_multimer_20220423_919207,0.60690671,0.272
5HGG,model_5_multimer_20220423_932539,0.47022873,0.282
5HGG,model_2_multimer_20220423_908001,0.41302818,0.3
5HGG,model_2_multimer_20220423_932539,0.3336741,0.345
5HGG,model_2_multimer_20220423_879088,0.32654569,0.338
5HGG,model_1_multimer_20220423_932539,0.31423703,0.335
5HGG,model_3_multimer_20220423_879088,0.30310205,0.313
5HGG,model_3_multimer_20220423_908001,0.30300719,0.301
5HGG,model_4_multimer_20220423_919207,0.26863778,0.224
5HGG,ranked_4,0.26863778,0.224
5HGG,model_5_multimer_20220423_842191,0.22653064,0.266
5HGG,model_4_multimer_20220423_908001,0.22306122,0.251
5HGG,model_4_multimer_20220423_932539,0.21312231,0.294
5HGG,model_4_multimer_20220423_842191,0.20383249,0.244
5HGG,model_3_multimer_20220423_842191,0.19374293,0.259
5HGG,model_1_multimer_20220423_842191,0.17766251,0.338
5HGG,model_2_multimer_20220423_919207,0.17725244,0.305
5HGG,ranked_3,0.17725244,0.305
5HGG,model_2_multimer_20220423_842191,0.14371365,0.273
5HGG,model_1_multimer_20220423_908001,0.12228507,0.279
5HGG,model_1_multimer_20220423_919207,0.11836445,0.289
5HGG,ranked_2,0.11836445,0.289
5HGG,model_1_multimer_20220423_879088,0.07545353,0.298
