TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_1,0.59568113,0.601
8GV7,fold_8gv7_1_model_1,0.59189254,0.579
8GV7,fold_8gv7_1_model_2,0.44852367,0.595
8GV7,fold_8gv7_2_model_3,0.3055335,0.609
8GV7,fold_8gv7_5_model_0,0.29669875,0.595
8GV7,fold_8gv7_5_model_1,0.27107683,0.613
8GV7,fold_8gv7_2_model_2,0.23706003,0.58
8GV7,fold_8gv7_2_model_4,0.23238249,0.575
8GV7,fold_8gv7_4_model_3,0.22696057,0.586
8GV7,fold_8gv7_1_model_4,0.17997819,0.567
8GV7,fold_8gv7_4_model_2,0.17430747,0.553
8GV7,fold_8gv7_3_model_1,0.15808979,0.586
8GV7,fold_8gv7_3_model_3,0.15510692,0.576
8GV7,fold_8gv7_2_model_1,0.15144035,0.593
8GV7,fold_8gv7_3_model_4,0.14582691,0.562
8GV7,fold_8gv7_4_model_0,0.12170927,0.603
8GV7,fold_8gv7_1_model_0,0.11872716,0.606
8GV7,fold_8gv7_1_model_3,0.09337638,0.497
8GV7,fold_8gv7_5_model_2,0.08909348,0.579
8GV7,fold_8gv7_5_model_3,0.08488224,0.58
8GV7,fold_8gv7_2_model_0,0.08117598,0.593
8GV7,fold_8gv7_3_model_2,0.06527468,0.579
8GV7,fold_8gv7_4_model_4,0.06449421,0.559
8GV7,fold_8gv7_3_model_0,0.02953177,0.595
8GV7,fold_8gv7_5_model_4,0.01168848,0.604
