MODEL,PRED_DOCKQ
fold_8gv7_4_model_1,0.59568113
fold_8gv7_1_model_1,0.59189254
fold_8gv7_1_model_2,0.44852367
fold_8gv7_2_model_3,0.3055335
fold_8gv7_5_model_0,0.29669875
fold_8gv7_5_model_1,0.27107683
fold_8gv7_2_model_2,0.23706003
fold_8gv7_2_model_4,0.23238249
fold_8gv7_4_model_3,0.22696057
fold_8gv7_1_model_4,0.17997819
fold_8gv7_4_model_2,0.17430747
fold_8gv7_3_model_1,0.15808979
fold_8gv7_3_model_3,0.15510692
fold_8gv7_2_model_1,0.15144035
fold_8gv7_3_model_4,0.14582691
fold_8gv7_4_model_0,0.12170927
fold_8gv7_1_model_0,0.11872716
fold_8gv7_1_model_3,0.09337638
fold_8gv7_5_model_2,0.08909348
fold_8gv7_5_model_3,0.08488224
fold_8gv7_2_model_0,0.08117598
fold_8gv7_3_model_2,0.06527468
fold_8gv7_4_model_4,0.06449421
fold_8gv7_3_model_0,0.02953177
fold_8gv7_5_model_4,0.01168848
