TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.31974053,0.439
7Z2M,fold_7z2m_2_model_2,0.30147341,0.426
7Z2M,fold_7z2m_5_model_2,0.29009065,0.42
7Z2M,fold_7z2m_4_model_3,0.28765821,0.427
7Z2M,fold_7z2m_3_model_1,0.27939582,0.425
7Z2M,fold_7z2m_3_model_0,0.27769935,0.433
7Z2M,fold_7z2m_2_model_1,0.27603453,0.422
7Z2M,fold_7z2m_5_model_0,0.27117038,0.418
7Z2M,fold_7z2m_1_model_2,0.26957148,0.559
7Z2M,fold_7z2m_5_model_1,0.2634663,0.419
7Z2M,fold_7z2m_2_model_0,0.2601116,0.408
7Z2M,fold_7z2m_4_model_0,0.25614941,0.423
7Z2M,fold_7z2m_4_model_1,0.23788157,0.433
7Z2M,fold_7z2m_3_model_2,0.23294626,0.421
7Z2M,fold_7z2m_5_model_4,0.22676806,0.559
7Z2M,fold_7z2m_2_model_3,0.22361609,0.416
7Z2M,fold_7z2m_1_model_0,0.21419176,0.421
7Z2M,fold_7z2m_1_model_3,0.21321088,0.435
7Z2M,fold_7z2m_3_model_3,0.20093217,0.553
7Z2M,fold_7z2m_4_model_4,0.19885567,0.416
7Z2M,fold_7z2m_5_model_3,0.19523931,0.403
7Z2M,fold_7z2m_1_model_1,0.18641488,0.43
7Z2M,fold_7z2m_2_model_4,0.1848094,0.427
7Z2M,fold_7z2m_1_model_4,0.16718943,0.442
7Z2M,fold_7z2m_4_model_2,0.15168189,0.557
