Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_3_model_4,0.31974053,0.439
7Z2M,fold_7z2m_2_model_2,0.30147341,0.426
7Z2M,fold_7z2m_5_model_2,0.29009065,0.42
7Z2M,fold_7z2m_4_model_3,0.28765821,0.427
7Z2M,fold_7z2m_3_model_1,0.27939582,0.425
7Z2M,fold_7z2m_3_model_0,0.27769935,0.433
7Z2M,fold_7z2m_2_model_1,0.27603453,0.422
7Z2M,fold_7z2m_5_model_0,0.27117038,0.418
7Z2M,fold_7z2m_1_model_2,0.26957148,0.559
7Z2M,fold_7z2m_5_model_1,0.2634663,0.419
