MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.31974053
fold_7z2m_2_model_2,0.30147341
fold_7z2m_5_model_2,0.29009065
fold_7z2m_4_model_3,0.28765821
fold_7z2m_3_model_1,0.27939582
fold_7z2m_3_model_0,0.27769935
fold_7z2m_2_model_1,0.27603453
fold_7z2m_5_model_0,0.27117038
fold_7z2m_1_model_2,0.26957148
fold_7z2m_5_model_1,0.2634663
fold_7z2m_2_model_0,0.2601116
fold_7z2m_4_model_0,0.25614941
fold_7z2m_4_model_1,0.23788157
fold_7z2m_3_model_2,0.23294626
fold_7z2m_5_model_4,0.22676806
fold_7z2m_2_model_3,0.22361609
fold_7z2m_1_model_0,0.21419176
fold_7z2m_1_model_3,0.21321088
fold_7z2m_3_model_3,0.20093217
fold_7z2m_4_model_4,0.19885567
fold_7z2m_5_model_3,0.19523931
fold_7z2m_1_model_1,0.18641488
fold_7z2m_2_model_4,0.1848094
fold_7z2m_1_model_4,0.16718943
fold_7z2m_4_model_2,0.15168189
