Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,structure_temp_dimer_4,0.60143769,0.01
7MRW,custom_template_file_4,0.60068446,0.007
7MRW,structure_temp_dimer_a_2,0.58989096,0.011
7MRW,custom_template_file_2,0.58800536,0.019
7MRW,custom_template_file_3,0.58722335,0.007
7MRW,structure_temp_dimer_3,0.5857932,0.009
7MRW,structure_temp_dimer_a_1,0.57802987,0.006
7MRW,custom_template_with_alphafold_models_2,0.57268846,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.56887817,0.006
7MRW,sequence_based_template_with_alphafold_1,0.56887817,0.006
