TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,structure_temp_dimer_4,0.60143769,0.01
7MRW,custom_template_file_4,0.60068446,0.007
7MRW,structure_temp_dimer_a_2,0.58989096,0.011
7MRW,custom_template_file_2,0.58800536,0.019
7MRW,custom_template_file_3,0.58722335,0.007
7MRW,structure_temp_dimer_3,0.5857932,0.009
7MRW,structure_temp_dimer_a_1,0.57802987,0.006
7MRW,custom_template_with_alphafold_models_2,0.57268846,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.56887817,0.006
7MRW,sequence_based_template_with_alphafold_1,0.56887817,0.006
7MRW,sequence_based_template_with_alphafold_2,0.56369758,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.56369758,0.011
7MRW,custom_template_with_alphafold_models_1,0.5632717,0.006
7MRW,no_templates_1,0.54960847,0.072
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.54533833,0.006
7MRW,sequence_based_template_with_alphafold_0,0.54533833,0.006
7MRW,custom_template_with_alphafold_models_0,0.5373497,0.006
7MRW,structure_temp_dimer_2,0.52865833,0.005
7MRW,custom_template_with_alphafold_models_3,0.52693903,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.52442151,0.01
7MRW,sequence_based_template_with_alphafold_3,0.52442151,0.01
7MRW,no_templates_4,0.52169019,0.013
7MRW,structure_temp_dimer_a_3,0.52054787,0.01
7MRW,structure_temp_dimer_a_0,0.51990688,0.006
7MRW,sequence_based_template_0,0.48277023,0.054
7MRW,sequence_based_template_1,0.47046661,0.009
7MRW,sequence_based_template_4,0.45066327,0.01
7MRW,structure_temp_dimer_1,0.44028613,0.009
7MRW,no_templates_2,0.43906328,0.007
7MRW,custom_template_file_1,0.42186376,0.007
7MRW,custom_template_file_0,0.40058145,0.006
7MRW,structure_temp_dimer_a_4,0.35745069,0.011
7MRW,sequence_based_template_with_alphafold_4,0.35158774,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.35158774,0.011
7MRW,custom_template_with_alphafold_models_4,0.33921477,0.011
7MRW,structure_temp_dimer_0,0.32905751,0.006
7MRW,no_templates_3,0.29069585,0.008
7MRW,uniprot_distance_uniprot_sto_4,0.25990745,0.518
7MRW,sequence_based_template_2,0.25327173,0.009
7MRW,uniclust_oxmatch_a3m_4,0.24796434,0.597
7MRW,string_interact_uniref_sto_4,0.24513821,0.492
7MRW,string_interact_uniref_sto_3,0.23815517,0.492
7MRW,species_interact_uniprot_sto_3,0.23216675,0.506
7MRW,ori_template_pipeline_0,0.22712919,0.584
7MRW,species_interact_uniref_sto_2,0.22394465,0.476
7MRW,uniclust_oxmatch_a3m_2,0.22366086,0.534
7MRW,string_interact_uniprot_sto_1,0.22228827,0.584
7MRW,default_3,0.22213866,0.588
7MRW,uniclust_oxmatch_a3m_1,0.21457089,0.585
7MRW,species_interact_uniprot_sto_1,0.213411,0.586
7MRW,species_interact_uniref_a3m_0,0.2121236,0.585
7MRW,default_4,0.21189271,0.583
7MRW,string_interact_uniref_sto_0,0.21158746,0.585
7MRW,ori_template_pipeline_2,0.21064954,0.586
7MRW,species_interact_uniref_a3m_3,0.20989308,0.524
7MRW,no_templates_0,0.20862061,0.068
7MRW,species_interact_uniref_a3m_4,0.20637266,0.571
7MRW,ori_template_pipeline_1,0.20612797,0.585
7MRW,string_interact_uniprot_sto_3,0.20570962,0.542
7MRW,uniclust_oxmatch_a3m_3,0.20524086,0.564
7MRW,uniprot_distance_uniprot_sto_1,0.20515148,0.607
7MRW,uniprot_distance_uniprot_sto_2,0.19986613,0.594
7MRW,sequence_based_template_3,0.19876304,0.012
7MRW,species_interact_uniref_sto_3,0.19729631,0.506
7MRW,string_interact_uniprot_sto_0,0.19652812,0.608
7MRW,ori_template_pipeline_3,0.19227189,0.589
7MRW,species_interact_uniprot_sto_0,0.19097529,0.59
7MRW,species_interact_uniref_sto_1,0.19022125,0.595
7MRW,species_interact_uniref_sto_0,0.19009703,0.482
7MRW,string_interact_uniref_sto_2,0.18962386,0.609
7MRW,species_interact_uniref_sto_4,0.18585995,0.47
7MRW,string_interact_uniref_a3m_2,0.18512806,0.588
7MRW,uniprot_distance_uniprot_sto_0,0.17706512,0.605
7MRW,default_1,0.17617393,0.58
7MRW,string_interact_uniprot_sto_2,0.17486618,0.599
7MRW,ori_template_pipeline_4,0.173329,0.51
7MRW,default_0,0.17189063,0.584
7MRW,string_interact_uniref_a3m_3,0.17140521,0.573
7MRW,string_interact_uniref_a3m_1,0.17133592,0.579
7MRW,string_interact_uniref_a3m_0,0.1702515,0.592
7MRW,uniprot_distance_uniprot_sto_3,0.16881357,0.589
7MRW,default_2,0.16238174,0.588
7MRW,species_interact_uniref_a3m_1,0.16187207,0.58
7MRW,string_interact_uniprot_sto_4,0.16145432,0.497
7MRW,string_interact_uniref_a3m_4,0.15914653,0.561
7MRW,string_interact_uniref_sto_1,0.1568892,0.597
7MRW,species_interact_uniprot_sto_4,0.15680727,0.488
7MRW,uniclust_oxmatch_a3m_0,0.15632509,0.595
7MRW,species_interact_uniprot_sto_2,0.15630057,0.492
7MRW,species_interact_uniref_a3m_2,0.14765742,0.55
