MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.60143769
custom_template_file_4,0.60068446
structure_temp_dimer_a_2,0.58989096
custom_template_file_2,0.58800536
custom_template_file_3,0.58722335
structure_temp_dimer_3,0.5857932
structure_temp_dimer_a_1,0.57802987
custom_template_with_alphafold_models_2,0.57268846
ori_temp_pipeline_with_alphafold_models_1,0.56887817
sequence_based_template_with_alphafold_1,0.56887817
sequence_based_template_with_alphafold_2,0.56369758
ori_temp_pipeline_with_alphafold_models_2,0.56369758
custom_template_with_alphafold_models_1,0.5632717
no_templates_1,0.54960847
ori_temp_pipeline_with_alphafold_models_0,0.54533833
sequence_based_template_with_alphafold_0,0.54533833
custom_template_with_alphafold_models_0,0.5373497
structure_temp_dimer_2,0.52865833
custom_template_with_alphafold_models_3,0.52693903
ori_temp_pipeline_with_alphafold_models_3,0.52442151
sequence_based_template_with_alphafold_3,0.52442151
no_templates_4,0.52169019
structure_temp_dimer_a_3,0.52054787
structure_temp_dimer_a_0,0.51990688
sequence_based_template_0,0.48277023
sequence_based_template_1,0.47046661
sequence_based_template_4,0.45066327
structure_temp_dimer_1,0.44028613
no_templates_2,0.43906328
custom_template_file_1,0.42186376
custom_template_file_0,0.40058145
structure_temp_dimer_a_4,0.35745069
sequence_based_template_with_alphafold_4,0.35158774
ori_temp_pipeline_with_alphafold_models_4,0.35158774
custom_template_with_alphafold_models_4,0.33921477
structure_temp_dimer_0,0.32905751
no_templates_3,0.29069585
uniprot_distance_uniprot_sto_4,0.25990745
sequence_based_template_2,0.25327173
uniclust_oxmatch_a3m_4,0.24796434
string_interact_uniref_sto_4,0.24513821
string_interact_uniref_sto_3,0.23815517
species_interact_uniprot_sto_3,0.23216675
ori_template_pipeline_0,0.22712919
species_interact_uniref_sto_2,0.22394465
uniclust_oxmatch_a3m_2,0.22366086
string_interact_uniprot_sto_1,0.22228827
default_3,0.22213866
uniclust_oxmatch_a3m_1,0.21457089
species_interact_uniprot_sto_1,0.213411
species_interact_uniref_a3m_0,0.2121236
default_4,0.21189271
string_interact_uniref_sto_0,0.21158746
ori_template_pipeline_2,0.21064954
species_interact_uniref_a3m_3,0.20989308
no_templates_0,0.20862061
species_interact_uniref_a3m_4,0.20637266
ori_template_pipeline_1,0.20612797
string_interact_uniprot_sto_3,0.20570962
uniclust_oxmatch_a3m_3,0.20524086
uniprot_distance_uniprot_sto_1,0.20515148
uniprot_distance_uniprot_sto_2,0.19986613
sequence_based_template_3,0.19876304
species_interact_uniref_sto_3,0.19729631
string_interact_uniprot_sto_0,0.19652812
ori_template_pipeline_3,0.19227189
species_interact_uniprot_sto_0,0.19097529
species_interact_uniref_sto_1,0.19022125
species_interact_uniref_sto_0,0.19009703
string_interact_uniref_sto_2,0.18962386
species_interact_uniref_sto_4,0.18585995
string_interact_uniref_a3m_2,0.18512806
uniprot_distance_uniprot_sto_0,0.17706512
default_1,0.17617393
string_interact_uniprot_sto_2,0.17486618
ori_template_pipeline_4,0.173329
default_0,0.17189063
string_interact_uniref_a3m_3,0.17140521
string_interact_uniref_a3m_1,0.17133592
string_interact_uniref_a3m_0,0.1702515
uniprot_distance_uniprot_sto_3,0.16881357
default_2,0.16238174
species_interact_uniref_a3m_1,0.16187207
string_interact_uniprot_sto_4,0.16145432
string_interact_uniref_a3m_4,0.15914653
string_interact_uniref_sto_1,0.1568892
species_interact_uniprot_sto_4,0.15680727
uniclust_oxmatch_a3m_0,0.15632509
species_interact_uniprot_sto_2,0.15630057
species_interact_uniref_a3m_2,0.14765742
