Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  3/0/0

7OZN,species_interact_uniref_sto_0,0.78126895,0.276
7OZN,pdb_interact_uniprot_sto_1,0.76667076,0.092
7OZN,structure_temp_dimer_1,0.76600569,0.009
7OZN,species_interact_uniprot_sto_0,0.75422621,0.27
7OZN,pdb_interact_uniprot_sto_0,0.74563032,0.089
7OZN,uniprot_distance_uniref_sto_4,0.71646374,0.012
7OZN,default_2,0.70829523,0.009
7OZN,uniclust_oxmatch_a3m_4,0.69439346,0.01
7OZN,no_templates_1,0.69389302,0.278
7OZN,no_templates_0,0.69193012,0.011
