TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.06814685,0.503
7S0E,fold_7s0e_2_model_4,0.0660546,0.508
7S0E,fold_7s0e_3_model_0,0.05892775,0.502
7S0E,fold_7s0e_5_model_0,0.05777313,0.505
7S0E,fold_7s0e_1_model_4,0.05775751,0.507
7S0E,fold_7s0e_4_model_3,0.05635036,0.513
7S0E,fold_7s0e_4_model_2,0.05341868,0.512
7S0E,fold_7s0e_4_model_1,0.04171431,0.505
7S0E,fold_7s0e_2_model_3,0.03884185,0.499
7S0E,fold_7s0e_3_model_4,0.03830656,0.5
7S0E,fold_7s0e_1_model_2,0.03787597,0.509
7S0E,fold_7s0e_4_model_4,0.0372816,0.505
7S0E,fold_7s0e_2_model_1,0.03506975,0.506
7S0E,fold_7s0e_1_model_0,0.03191618,0.502
7S0E,fold_7s0e_4_model_0,0.03135119,0.502
7S0E,fold_7s0e_5_model_1,0.02845762,0.497
7S0E,fold_7s0e_2_model_2,0.02810392,0.5
7S0E,fold_7s0e_5_model_2,0.02807899,0.502
7S0E,fold_7s0e_3_model_1,0.02698403,0.507
7S0E,fold_7s0e_2_model_0,0.02617912,0.505
7S0E,fold_7s0e_5_model_4,0.02545157,0.508
7S0E,fold_7s0e_3_model_2,0.0239344,0.505
7S0E,fold_7s0e_5_model_3,0.02134415,0.501
7S0E,fold_7s0e_1_model_3,0.01540974,0.495
7S0E,fold_7s0e_1_model_1,0.01241402,0.504
