MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.81880146
default_0,0.81831455
no_templates_0,0.81746495
pdb_interact_uniprot_sto_1,0.81676328
string_interact_uniref_a3m_2,0.81520873
uniprot_distance_uniprot_sto_1,0.81513572
string_interact_uniref_a3m_3,0.81327438
uniprot_distance_uniprot_sto_3,0.81271023
pdb_interact_uniref_sto_1,0.81209588
ori_template_pipeline_0,0.81202447
string_interact_uniprot_sto_2,0.81177223
string_interact_uniprot_sto_0,0.81077403
uniprot_distance_uniref_a3m_3,0.81019264
species_interact_uniref_sto_0,0.81005073
pdb_interact_uniref_a3m_1,0.80951655
sequence_based_template_3,0.80939883
string_interact_uniref_sto_0,0.808433
pdb_interact_uniref_a3m_2,0.80808371
species_interact_uniref_a3m_0,0.8075999
string_interact_uniprot_sto_4,0.80723178
species_interact_uniref_a3m_3,0.80716783
species_interact_uniref_a3m_1,0.80708301
pdb_interact_uniprot_sto_3,0.80698508
uniclust_oxmatch_a3m_0,0.80675632
structure_temp_dimer_3,0.80659103
pdb_interact_uniref_a3m_3,0.80650866
species_interact_uniref_sto_3,0.80649751
species_interact_uniref_a3m_2,0.80638587
species_interact_uniprot_sto_3,0.80623949
uniprot_distance_uniref_a3m_2,0.8062318
uniprot_distance_uniref_sto_3,0.80575955
ori_template_pipeline_2,0.80555344
pdb_interact_uniprot_sto_2,0.80490136
uniprot_distance_uniref_sto_0,0.8040204
uniclust_oxmatch_a3m_1,0.80373627
custom_template_file_3,0.80370611
pdb_interact_uniref_sto_2,0.80363739
string_interact_uniref_sto_3,0.80361581
ori_template_pipeline_3,0.80344081
uniprot_distance_uniref_a3m_4,0.80308056
pdb_interact_uniprot_sto_0,0.80219257
species_interact_uniprot_sto_0,0.80208236
custom_template_file_0,0.80167449
sequence_based_template_1,0.80154026
species_interact_uniprot_sto_2,0.80111879
uniclust_oxmatch_a3m_2,0.80083382
custom_template_file_1,0.79988688
structure_temp_dimer_2,0.79904348
uniclust_oxmatch_a3m_3,0.79902989
default_1,0.7986722
string_interact_uniprot_sto_3,0.79782557
sequence_based_template_0,0.79762101
uniprot_distance_uniref_a3m_1,0.79738277
default_3,0.79695886
species_interact_uniref_sto_1,0.79599422
uniprot_distance_uniref_a3m_0,0.79578799
string_interact_uniref_a3m_4,0.7955814
structure_temp_dimer_1,0.79548889
pdb_interact_uniprot_sto_4,0.79514599
string_interact_uniref_a3m_0,0.79468447
structure_temp_dimer_0,0.79384321
string_interact_uniref_sto_1,0.79329872
string_interact_uniref_a3m_1,0.79136336
sequence_based_template_2,0.79076219
ori_template_pipeline_1,0.78956115
string_interact_uniref_sto_2,0.78955531
sequence_based_template_4,0.78948408
no_templates_1,0.7876336
uniclust_oxmatch_a3m_4,0.78735298
structure_temp_dimer_4,0.78680295
uniprot_distance_uniref_sto_2,0.78456831
uniprot_distance_uniprot_sto_2,0.78439623
ori_template_pipeline_4,0.78436649
custom_template_file_4,0.78389019
default_2,0.78336293
pdb_interact_uniref_sto_3,0.78283399
species_interact_uniprot_sto_4,0.7803871
custom_template_with_alphafold_models_0,0.78037989
sequence_based_template_with_alphafold_1,0.78009498
uniprot_distance_uniref_sto_1,0.77866536
uniprot_distance_uniprot_sto_0,0.77866322
ori_temp_pipeline_with_alphafold_models_0,0.77798957
custom_template_with_alphafold_models_1,0.77797788
pdb_interact_uniref_a3m_4,0.77789485
custom_template_file_2,0.77775717
species_interact_uniprot_sto_1,0.7775746
ori_temp_pipeline_with_alphafold_models_1,0.77741557
species_interact_uniref_sto_2,0.77727896
structure_temp_dimer_a_0,0.77719092
uniprot_distance_uniref_sto_4,0.77698541
species_interact_uniref_sto_4,0.77617347
no_templates_2,0.77538574
string_interact_uniref_sto_4,0.77514827
sequence_based_template_with_alphafold_0,0.77502078
pdb_interact_uniref_sto_4,0.77488798
structure_temp_dimer_a_1,0.77291006
default_4,0.76813781
sequence_based_template_with_alphafold_4,0.76763088
ori_temp_pipeline_with_alphafold_models_4,0.76316535
custom_template_with_alphafold_models_4,0.76255214
structure_temp_dimer_a_4,0.7616595
uniprot_distance_uniprot_sto_4,0.76140267
pdb_interact_uniref_a3m_0,0.76127487
custom_template_with_alphafold_models_3,0.75742126
sequence_based_template_with_alphafold_3,0.75552791
structure_temp_dimer_a_3,0.75196236
ori_temp_pipeline_with_alphafold_models_3,0.74554557
string_interact_uniprot_sto_1,0.7426492
species_interact_uniref_a3m_4,0.73971462
no_templates_3,0.7370097
structure_temp_dimer_a_2,0.65809125
custom_template_with_alphafold_models_2,0.6558125
sequence_based_template_with_alphafold_2,0.65534723
ori_temp_pipeline_with_alphafold_models_2,0.65466052
no_templates_4,0.63467598
