TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.81880146,0.927
7NKZ,default_0,0.81831455,0.929
7NKZ,no_templates_0,0.81746495,0.862
7NKZ,pdb_interact_uniprot_sto_1,0.81676328,0.929
7NKZ,string_interact_uniref_a3m_2,0.81520873,0.756
7NKZ,uniprot_distance_uniprot_sto_1,0.81513572,0.932
7NKZ,string_interact_uniref_a3m_3,0.81327438,0.748
7NKZ,uniprot_distance_uniprot_sto_3,0.81271023,0.92
7NKZ,pdb_interact_uniref_sto_1,0.81209588,0.923
7NKZ,ori_template_pipeline_0,0.81202447,0.928
7NKZ,string_interact_uniprot_sto_2,0.81177223,0.929
7NKZ,string_interact_uniprot_sto_0,0.81077403,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.81019264,0.773
7NKZ,species_interact_uniref_sto_0,0.81005073,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.80951655,0.762
7NKZ,sequence_based_template_3,0.80939883,0.918
7NKZ,string_interact_uniref_sto_0,0.808433,0.927
7NKZ,pdb_interact_uniref_a3m_2,0.80808371,0.752
7NKZ,species_interact_uniref_a3m_0,0.8075999,0.757
7NKZ,string_interact_uniprot_sto_4,0.80723178,0.92
7NKZ,species_interact_uniref_a3m_3,0.80716783,0.754
7NKZ,species_interact_uniref_a3m_1,0.80708301,0.745
7NKZ,pdb_interact_uniprot_sto_3,0.80698508,0.919
7NKZ,uniclust_oxmatch_a3m_0,0.80675632,0.915
7NKZ,structure_temp_dimer_3,0.80659103,0.92
7NKZ,pdb_interact_uniref_a3m_3,0.80650866,0.753
7NKZ,species_interact_uniref_sto_3,0.80649751,0.919
7NKZ,species_interact_uniref_a3m_2,0.80638587,0.8
7NKZ,species_interact_uniprot_sto_3,0.80623949,0.924
7NKZ,uniprot_distance_uniref_a3m_2,0.8062318,0.76
7NKZ,uniprot_distance_uniref_sto_3,0.80575955,0.917
7NKZ,ori_template_pipeline_2,0.80555344,0.928
7NKZ,pdb_interact_uniprot_sto_2,0.80490136,0.917
7NKZ,uniprot_distance_uniref_sto_0,0.8040204,0.918
7NKZ,uniclust_oxmatch_a3m_1,0.80373627,0.911
7NKZ,custom_template_file_3,0.80370611,0.919
7NKZ,pdb_interact_uniref_sto_2,0.80363739,0.909
7NKZ,string_interact_uniref_sto_3,0.80361581,0.923
7NKZ,ori_template_pipeline_3,0.80344081,0.915
7NKZ,uniprot_distance_uniref_a3m_4,0.80308056,0.749
7NKZ,pdb_interact_uniprot_sto_0,0.80219257,0.926
7NKZ,species_interact_uniprot_sto_0,0.80208236,0.935
7NKZ,custom_template_file_0,0.80167449,0.927
7NKZ,sequence_based_template_1,0.80154026,0.934
7NKZ,species_interact_uniprot_sto_2,0.80111879,0.927
7NKZ,uniclust_oxmatch_a3m_2,0.80083382,0.91
7NKZ,custom_template_file_1,0.79988688,0.932
7NKZ,structure_temp_dimer_2,0.79904348,0.93
7NKZ,uniclust_oxmatch_a3m_3,0.79902989,0.909
7NKZ,default_1,0.7986722,0.923
7NKZ,string_interact_uniprot_sto_3,0.79782557,0.927
7NKZ,sequence_based_template_0,0.79762101,0.929
7NKZ,uniprot_distance_uniref_a3m_1,0.79738277,0.751
7NKZ,default_3,0.79695886,0.915
7NKZ,species_interact_uniref_sto_1,0.79599422,0.931
7NKZ,uniprot_distance_uniref_a3m_0,0.79578799,0.758
7NKZ,string_interact_uniref_a3m_4,0.7955814,0.776
7NKZ,structure_temp_dimer_1,0.79548889,0.936
7NKZ,pdb_interact_uniprot_sto_4,0.79514599,0.915
7NKZ,string_interact_uniref_a3m_0,0.79468447,0.757
7NKZ,structure_temp_dimer_0,0.79384321,0.929
7NKZ,string_interact_uniref_sto_1,0.79329872,0.926
7NKZ,string_interact_uniref_a3m_1,0.79136336,0.762
7NKZ,sequence_based_template_2,0.79076219,0.925
7NKZ,ori_template_pipeline_1,0.78956115,0.927
7NKZ,string_interact_uniref_sto_2,0.78955531,0.923
7NKZ,sequence_based_template_4,0.78948408,0.921
7NKZ,no_templates_1,0.7876336,0.856
7NKZ,uniclust_oxmatch_a3m_4,0.78735298,0.907
7NKZ,structure_temp_dimer_4,0.78680295,0.925
7NKZ,uniprot_distance_uniref_sto_2,0.78456831,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.78439623,0.925
7NKZ,ori_template_pipeline_4,0.78436649,0.92
7NKZ,custom_template_file_4,0.78389019,0.922
7NKZ,default_2,0.78336293,0.922
7NKZ,pdb_interact_uniref_sto_3,0.78283399,0.912
7NKZ,species_interact_uniprot_sto_4,0.7803871,0.919
7NKZ,custom_template_with_alphafold_models_0,0.78037989,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.78009498,0.809
7NKZ,uniprot_distance_uniref_sto_1,0.77866536,0.928
7NKZ,uniprot_distance_uniprot_sto_0,0.77866322,0.935
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77798957,0.821
7NKZ,custom_template_with_alphafold_models_1,0.77797788,0.808
7NKZ,pdb_interact_uniref_a3m_4,0.77789485,0.817
7NKZ,custom_template_file_2,0.77775717,0.928
7NKZ,species_interact_uniprot_sto_1,0.7775746,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.77741557,0.808
7NKZ,species_interact_uniref_sto_2,0.77727896,0.922
7NKZ,structure_temp_dimer_a_0,0.77719092,0.821
7NKZ,uniprot_distance_uniref_sto_4,0.77698541,0.909
7NKZ,species_interact_uniref_sto_4,0.77617347,0.919
7NKZ,no_templates_2,0.77538574,0.819
7NKZ,string_interact_uniref_sto_4,0.77514827,0.911
7NKZ,sequence_based_template_with_alphafold_0,0.77502078,0.821
7NKZ,pdb_interact_uniref_sto_4,0.77488798,0.909
7NKZ,structure_temp_dimer_a_1,0.77291006,0.808
7NKZ,default_4,0.76813781,0.916
7NKZ,sequence_based_template_with_alphafold_4,0.76763088,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76316535,0.804
7NKZ,custom_template_with_alphafold_models_4,0.76255214,0.804
7NKZ,structure_temp_dimer_a_4,0.7616595,0.804
7NKZ,uniprot_distance_uniprot_sto_4,0.76140267,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.76127487,0.892
7NKZ,custom_template_with_alphafold_models_3,0.75742126,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.75552791,0.817
7NKZ,structure_temp_dimer_a_3,0.75196236,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.74554557,0.819
7NKZ,string_interact_uniprot_sto_1,0.7426492,0.928
7NKZ,species_interact_uniref_a3m_4,0.73971462,0.806
7NKZ,no_templates_3,0.7370097,0.827
7NKZ,structure_temp_dimer_a_2,0.65809125,0.824
7NKZ,custom_template_with_alphafold_models_2,0.6558125,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.65534723,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.65466052,0.824
7NKZ,no_templates_4,0.63467598,0.478
