TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.35291335,0.747
7O9W,fold_7o9w_3_model_1,0.21743257,0.734
7O9W,fold_7o9w_1_model_4,0.20409791,0.618
7O9W,fold_7o9w_1_model_3,0.1921353,0.743
7O9W,fold_7o9w_4_model_3,0.17658037,0.655
7O9W,fold_7o9w_3_model_3,0.16419452,0.664
7O9W,fold_7o9w_1_model_0,0.15929997,0.641
7O9W,fold_7o9w_5_model_4,0.14061528,0.74
7O9W,fold_7o9w_3_model_2,0.13743691,0.723
7O9W,fold_7o9w_4_model_2,0.13522103,0.629
7O9W,fold_7o9w_5_model_0,0.13129097,0.73
7O9W,fold_7o9w_2_model_1,0.12630053,0.739
7O9W,fold_7o9w_5_model_2,0.12546915,0.722
7O9W,fold_7o9w_3_model_4,0.11923596,0.736
7O9W,fold_7o9w_4_model_0,0.11601853,0.731
7O9W,fold_7o9w_1_model_1,0.11233012,0.662
7O9W,fold_7o9w_5_model_1,0.11119226,0.697
7O9W,fold_7o9w_1_model_2,0.10198643,0.781
7O9W,fold_7o9w_5_model_3,0.09851323,0.591
7O9W,fold_7o9w_2_model_0,0.09196604,0.736
7O9W,fold_7o9w_2_model_3,0.08958268,0.751
7O9W,fold_7o9w_3_model_0,0.08714725,0.643
7O9W,fold_7o9w_2_model_2,0.08257818,0.643
7O9W,fold_7o9w_4_model_1,0.07435512,0.721
7O9W,fold_7o9w_4_model_4,0.05417909,0.743
