MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.35291335
fold_7o9w_3_model_1,0.21743257
fold_7o9w_1_model_4,0.20409791
fold_7o9w_1_model_3,0.1921353
fold_7o9w_4_model_3,0.17658037
fold_7o9w_3_model_3,0.16419452
fold_7o9w_1_model_0,0.15929997
fold_7o9w_5_model_4,0.14061528
fold_7o9w_3_model_2,0.13743691
fold_7o9w_4_model_2,0.13522103
fold_7o9w_5_model_0,0.13129097
fold_7o9w_2_model_1,0.12630053
fold_7o9w_5_model_2,0.12546915
fold_7o9w_3_model_4,0.11923596
fold_7o9w_4_model_0,0.11601853
fold_7o9w_1_model_1,0.11233012
fold_7o9w_5_model_1,0.11119226
fold_7o9w_1_model_2,0.10198643
fold_7o9w_5_model_3,0.09851323
fold_7o9w_2_model_0,0.09196604
fold_7o9w_2_model_3,0.08958268
fold_7o9w_3_model_0,0.08714725
fold_7o9w_2_model_2,0.08257818
fold_7o9w_4_model_1,0.07435512
fold_7o9w_4_model_4,0.05417909
