Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_2_model_4,0.56449795,0.849
7SU1,fold_7su1_2_model_1,0.4979111,0.857
7SU1,fold_7su1_2_model_2,0.46988401,0.858
7SU1,fold_7su1_4_model_0,0.44246405,0.848
7SU1,fold_7su1_1_model_4,0.41662368,0.833
7SU1,fold_7su1_1_model_1,0.39946836,0.854
7SU1,fold_7su1_1_model_3,0.39787599,0.848
7SU1,fold_7su1_4_model_2,0.39160827,0.854
7SU1,fold_7su1_5_model_0,0.38878921,0.854
7SU1,fold_7su1_3_model_4,0.38862461,0.846
