TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_4,0.56449795,0.849
7SU1,fold_7su1_2_model_1,0.4979111,0.857
7SU1,fold_7su1_2_model_2,0.46988401,0.858
7SU1,fold_7su1_4_model_0,0.44246405,0.848
7SU1,fold_7su1_1_model_4,0.41662368,0.833
7SU1,fold_7su1_1_model_1,0.39946836,0.854
7SU1,fold_7su1_1_model_3,0.39787599,0.848
7SU1,fold_7su1_4_model_2,0.39160827,0.854
7SU1,fold_7su1_5_model_0,0.38878921,0.854
7SU1,fold_7su1_3_model_4,0.38862461,0.846
7SU1,fold_7su1_4_model_1,0.38328221,0.846
7SU1,fold_7su1_3_model_1,0.37504414,0.84
7SU1,fold_7su1_5_model_2,0.37302604,0.847
7SU1,fold_7su1_3_model_3,0.36491823,0.857
7SU1,fold_7su1_5_model_4,0.36094293,0.827
7SU1,fold_7su1_5_model_3,0.35945061,0.859
7SU1,fold_7su1_5_model_1,0.35492992,0.838
7SU1,fold_7su1_4_model_3,0.33672586,0.858
7SU1,fold_7su1_3_model_2,0.33313972,0.847
7SU1,fold_7su1_3_model_0,0.33122388,0.842
7SU1,fold_7su1_1_model_2,0.3220191,0.84
7SU1,fold_7su1_4_model_4,0.30614284,0.845
7SU1,fold_7su1_1_model_0,0.28361475,0.847
7SU1,fold_7su1_2_model_0,0.27518377,0.843
7SU1,fold_7su1_2_model_3,0.25902268,0.845
