MODEL,PRED_DOCKQ
fold_7su1_2_model_4,0.56449795
fold_7su1_2_model_1,0.4979111
fold_7su1_2_model_2,0.46988401
fold_7su1_4_model_0,0.44246405
fold_7su1_1_model_4,0.41662368
fold_7su1_1_model_1,0.39946836
fold_7su1_1_model_3,0.39787599
fold_7su1_4_model_2,0.39160827
fold_7su1_5_model_0,0.38878921
fold_7su1_3_model_4,0.38862461
fold_7su1_4_model_1,0.38328221
fold_7su1_3_model_1,0.37504414
fold_7su1_5_model_2,0.37302604
fold_7su1_3_model_3,0.36491823
fold_7su1_5_model_4,0.36094293
fold_7su1_5_model_3,0.35945061
fold_7su1_5_model_1,0.35492992
fold_7su1_4_model_3,0.33672586
fold_7su1_3_model_2,0.33313972
fold_7su1_3_model_0,0.33122388
fold_7su1_1_model_2,0.3220191
fold_7su1_4_model_4,0.30614284
fold_7su1_1_model_0,0.28361475
fold_7su1_2_model_0,0.27518377
fold_7su1_2_model_3,0.25902268
