TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.28763941,0.833
7SGM,fold_7sgm_5_model_0,0.17067169,0.545
7SGM,fold_7sgm_4_model_4,0.1430936,0.548
7SGM,fold_7sgm_5_model_2,0.11662974,0.571
7SGM,fold_7sgm_2_model_4,0.11225648,0.793
7SGM,fold_7sgm_1_model_3,0.10892218,0.829
7SGM,fold_7sgm_5_model_4,0.09943524,0.564
7SGM,fold_7sgm_1_model_1,0.09823327,0.535
7SGM,fold_7sgm_2_model_2,0.09356447,0.837
7SGM,fold_7sgm_1_model_0,0.0917078,0.555
7SGM,fold_7sgm_4_model_3,0.08577585,0.572
7SGM,fold_7sgm_1_model_4,0.07837241,0.851
7SGM,fold_7sgm_1_model_2,0.07574958,0.563
7SGM,fold_7sgm_2_model_0,0.07301467,0.566
7SGM,fold_7sgm_4_model_1,0.06794291,0.54
7SGM,fold_7sgm_3_model_3,0.06359899,0.783
7SGM,fold_7sgm_3_model_1,0.06067541,0.834
7SGM,fold_7sgm_5_model_3,0.05237946,0.559
7SGM,fold_7sgm_2_model_3,0.05207658,0.824
7SGM,fold_7sgm_4_model_0,0.05178961,0.543
7SGM,fold_7sgm_5_model_1,0.0515698,0.564
7SGM,fold_7sgm_4_model_2,0.04568925,0.576
7SGM,fold_7sgm_3_model_0,0.04532317,0.845
7SGM,fold_7sgm_3_model_4,0.03973102,0.835
7SGM,fold_7sgm_3_model_2,0.0290321,0.817
