Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_1,0.28763941,0.833
7SGM,fold_7sgm_5_model_0,0.17067169,0.545
7SGM,fold_7sgm_4_model_4,0.1430936,0.548
7SGM,fold_7sgm_5_model_2,0.11662974,0.571
7SGM,fold_7sgm_2_model_4,0.11225648,0.793
7SGM,fold_7sgm_1_model_3,0.10892218,0.829
7SGM,fold_7sgm_5_model_4,0.09943524,0.564
7SGM,fold_7sgm_1_model_1,0.09823327,0.535
7SGM,fold_7sgm_2_model_2,0.09356447,0.837
7SGM,fold_7sgm_1_model_0,0.0917078,0.555
