MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.28763941
fold_7sgm_5_model_0,0.17067169
fold_7sgm_4_model_4,0.1430936
fold_7sgm_5_model_2,0.11662974
fold_7sgm_2_model_4,0.11225648
fold_7sgm_1_model_3,0.10892218
fold_7sgm_5_model_4,0.09943524
fold_7sgm_1_model_1,0.09823327
fold_7sgm_2_model_2,0.09356447
fold_7sgm_1_model_0,0.0917078
fold_7sgm_4_model_3,0.08577585
fold_7sgm_1_model_4,0.07837241
fold_7sgm_1_model_2,0.07574958
fold_7sgm_2_model_0,0.07301467
fold_7sgm_4_model_1,0.06794291
fold_7sgm_3_model_3,0.06359899
fold_7sgm_3_model_1,0.06067541
fold_7sgm_5_model_3,0.05237946
fold_7sgm_2_model_3,0.05207658
fold_7sgm_4_model_0,0.05178961
fold_7sgm_5_model_1,0.0515698
fold_7sgm_4_model_2,0.04568925
fold_7sgm_3_model_0,0.04532317
fold_7sgm_3_model_4,0.03973102
fold_7sgm_3_model_2,0.0290321
