TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.238005,0.639
7SWN,fold_7swn_4_model_4,0.23011009,0.541
7SWN,fold_7swn_2_model_4,0.21707284,0.725
7SWN,fold_7swn_4_model_0,0.21076299,0.612
7SWN,fold_7swn_3_model_4,0.20873824,0.72
7SWN,fold_7swn_1_model_3,0.20818037,0.716
7SWN,fold_7swn_4_model_3,0.20654753,0.599
7SWN,fold_7swn_5_model_3,0.20469479,0.649
7SWN,fold_7swn_1_model_4,0.20451841,0.729
7SWN,fold_7swn_5_model_4,0.20129509,0.673
7SWN,fold_7swn_3_model_2,0.19930655,0.719
7SWN,fold_7swn_2_model_3,0.19780387,0.726
7SWN,fold_7swn_1_model_2,0.19516154,0.716
7SWN,fold_7swn_2_model_1,0.19342662,0.708
7SWN,fold_7swn_2_model_0,0.19282079,0.72
7SWN,fold_7swn_4_model_2,0.19235028,0.689
7SWN,fold_7swn_5_model_0,0.19106516,0.69
7SWN,fold_7swn_1_model_1,0.18914786,0.72
7SWN,fold_7swn_3_model_3,0.18799882,0.727
7SWN,fold_7swn_3_model_1,0.18423718,0.718
7SWN,fold_7swn_1_model_0,0.1839128,0.723
7SWN,fold_7swn_2_model_2,0.18356517,0.726
7SWN,fold_7swn_3_model_0,0.17759548,0.715
7SWN,fold_7swn_5_model_1,0.173577,0.676
7SWN,fold_7swn_4_model_1,0.15982205,0.483
