MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.238005
fold_7swn_4_model_4,0.23011009
fold_7swn_2_model_4,0.21707284
fold_7swn_4_model_0,0.21076299
fold_7swn_3_model_4,0.20873824
fold_7swn_1_model_3,0.20818037
fold_7swn_4_model_3,0.20654753
fold_7swn_5_model_3,0.20469479
fold_7swn_1_model_4,0.20451841
fold_7swn_5_model_4,0.20129509
fold_7swn_3_model_2,0.19930655
fold_7swn_2_model_3,0.19780387
fold_7swn_1_model_2,0.19516154
fold_7swn_2_model_1,0.19342662
fold_7swn_2_model_0,0.19282079
fold_7swn_4_model_2,0.19235028
fold_7swn_5_model_0,0.19106516
fold_7swn_1_model_1,0.18914786
fold_7swn_3_model_3,0.18799882
fold_7swn_3_model_1,0.18423718
fold_7swn_1_model_0,0.1839128
fold_7swn_2_model_2,0.18356517
fold_7swn_3_model_0,0.17759548
fold_7swn_5_model_1,0.173577
fold_7swn_4_model_1,0.15982205
