TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.24707316,0.793
7SGM,fold_7sgm_3_model_3,0.19235405,0.783
7SGM,fold_7sgm_5_model_2,0.18353195,0.571
7SGM,fold_7sgm_1_model_1,0.18163796,0.535
7SGM,fold_7sgm_4_model_2,0.16473134,0.576
7SGM,fold_7sgm_1_model_4,0.16380522,0.851
7SGM,fold_7sgm_1_model_3,0.15184468,0.829
7SGM,fold_7sgm_5_model_0,0.14087927,0.545
7SGM,fold_7sgm_2_model_1,0.13885733,0.833
7SGM,fold_7sgm_2_model_2,0.13355047,0.837
7SGM,fold_7sgm_5_model_4,0.13207471,0.564
7SGM,fold_7sgm_2_model_0,0.11862247,0.566
7SGM,fold_7sgm_4_model_4,0.10628802,0.548
7SGM,fold_7sgm_1_model_0,0.10338917,0.555
7SGM,fold_7sgm_4_model_1,0.09944856,0.54
7SGM,fold_7sgm_5_model_3,0.0971757,0.559
7SGM,fold_7sgm_3_model_1,0.09293538,0.834
7SGM,fold_7sgm_4_model_0,0.08906285,0.543
7SGM,fold_7sgm_3_model_4,0.08082537,0.835
7SGM,fold_7sgm_3_model_0,0.07072772,0.845
7SGM,fold_7sgm_5_model_1,0.07004088,0.564
7SGM,fold_7sgm_2_model_3,0.06904994,0.824
7SGM,fold_7sgm_1_model_2,0.06296688,0.563
7SGM,fold_7sgm_3_model_2,0.0590633,0.817
7SGM,fold_7sgm_4_model_3,0.04325134,0.572
